model,fold,role,id
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191336
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191337
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191338
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191339
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191343
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191344
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191345
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191346
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191347
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191286
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191287
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191288
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191289
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191290
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191291
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191326
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191327
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191328
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191329
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191330
bridge_meanstd_linear,BFX17_expr.txt,test,GSE230181:GSM7191331
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191281
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191282
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191283
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191284
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191285
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191286
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191287
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191288
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191289
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191290
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191291
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191297
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191298
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191299
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191308
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191309
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191310
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191321
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191322
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191323
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191324
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191325
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191326
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191327
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191328
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191329
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191330
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191331
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191337
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191338
bridge_meanstd_linear,BFX36_expr.txt,train,GSE230181:GSM7191339
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191292
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191293
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191294
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191295
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191296
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191303
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191304
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191305
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191306
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191307
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191311
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191312
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191313
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191314
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191315
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191316
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191317
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191318
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191319
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191320
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191332
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191333
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191334
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191335
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191336
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191343
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191344
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191345
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191346
bridge_meanstd_linear,BFX36_expr.txt,test,GSE230181:GSM7191347
