model,evaluation,fold,role,id
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191327
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191328
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191329
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191330
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191331
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191332
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191333
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191334
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191335
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191336
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191337
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191338
pca5_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191339
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191281
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191282
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191283
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191284
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191285
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191321
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191322
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191323
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191324
pca5_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191325
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191281
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191282
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191283
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191284
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191285
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191286
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191287
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191288
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191289
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191290
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191291
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191292
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191293
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191294
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191295
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191296
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191321
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191322
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191323
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191324
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191325
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191326
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191327
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191328
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191329
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191330
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191331
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191332
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191333
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191334
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191335
pca5_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191336
pca5_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191297
pca5_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191298
pca5_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191299
pca5_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191337
pca5_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191338
pca5_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191339
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191281
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191282
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191283
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191284
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191285
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191292
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191293
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191294
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191295
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191296
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191297
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191298
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191299
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191321
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191322
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191323
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191324
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191325
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191332
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191333
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191334
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191335
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191336
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191337
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191338
pca5_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191339
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191286
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191287
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191288
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191289
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191290
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191291
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191326
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191327
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191328
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191329
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191330
pca5_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191331
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191281
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191282
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191283
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191284
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191285
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191286
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191287
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191288
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191289
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191290
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191291
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191297
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191298
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191299
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191321
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191322
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191323
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191324
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191325
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191326
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191327
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191328
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191329
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191330
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191331
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191337
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191338
pca5_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191339
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191292
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191293
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191294
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191295
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191296
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191332
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191333
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191334
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191335
pca5_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191336
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191281
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191282
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191283
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191284
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191285
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191286
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191287
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191288
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191289
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191290
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191291
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191292
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191293
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191294
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191295
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191296
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191297
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191298
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191299
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191321
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191322
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191323
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191324
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191325
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191326
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191327
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191328
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191329
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191330
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191331
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191332
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191333
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191334
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191335
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191336
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191337
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191338
pca5_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191339
pca5_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767418
pca5_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767419
pca5_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767420
pca5_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767421
pca5_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767422
pca5_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767423
pca5_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767424
pca5_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767425
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191281
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191282
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191283
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191284
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191285
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191286
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191287
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191288
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191289
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191290
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191291
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191292
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191293
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191294
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191295
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191296
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191297
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191298
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191299
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191321
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191322
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191323
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191324
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191325
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191326
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191327
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191328
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191329
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191330
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191331
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191332
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191333
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191334
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191335
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191336
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191337
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191338
pca5_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191339
pca5_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767434
pca5_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767435
pca5_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767436
pca5_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767437
pca5_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767438
pca5_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767439
pca5_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767440
pca5_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767441
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191281
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191282
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191283
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191284
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191285
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191286
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191287
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191288
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191289
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191290
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191291
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191292
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191293
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191294
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191295
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191296
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191297
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191298
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191299
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191321
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191322
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191323
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191324
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191325
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191326
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191327
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191328
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191329
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191330
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191331
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191332
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191333
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191334
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191335
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191336
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191337
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191338
pca5_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191339
pca5_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767410
pca5_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767411
pca5_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767412
pca5_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767413
pca5_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767414
pca5_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767415
pca5_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767416
pca5_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767417
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191281
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191282
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191283
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191284
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191285
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191286
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191287
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191288
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191289
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191290
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191291
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191292
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191293
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191294
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191295
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191296
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191297
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191298
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191299
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191321
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191322
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191323
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191324
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191325
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191326
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191327
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191328
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191329
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191330
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191331
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191332
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191333
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191334
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191335
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191336
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191337
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191338
pca5_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191339
pca5_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767426
pca5_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767427
pca5_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767428
pca5_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767429
pca5_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767430
pca5_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767431
pca5_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767432
pca5_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767433
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191281
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191282
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191283
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191284
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191285
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191286
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191287
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191288
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191289
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191290
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191291
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191292
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191293
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191294
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191295
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191296
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191297
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191298
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191299
