model,evaluation,fold,id,label,score_logit,predicted_positive,condition,cell_type
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191304,0,2.8930148956808597,True,bleomycin,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191305,0,1.7932259978571004,True,bleomycin,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191306,0,1.0950110614447865,True,bleomycin,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191307,0,-0.0483155065658753,False,bleomycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191292,1,9.952628613003908,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191293,1,512.8007246081518,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191294,1,10.863649107279683,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191295,1,489.9274966028275,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191296,1,11.421931584438475,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191311,0,-1.3770313662725617,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191312,0,-2.3612863919424893,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191313,0,-1.7459997611278604,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191314,0,-2.2710182385946007,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191315,0,-1.7295392603388446,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191292,1,9.952628613003908,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191293,1,512.8007246081518,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191294,1,10.863649107279683,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191295,1,489.9274966028275,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191296,1,11.421931584438475,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191316,0,-2.057875834584826,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191317,0,-1.6999148389488543,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191318,0,-2.3083946632795063,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191319,0,-2.8263360541932028,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191320,0,-2.106002485211374,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191297,1,8.425187427967986,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191298,1,9.238415156752486,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191299,1,8.979000379025255,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191308,0,-0.7980494415379089,False,rotenone,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191309,0,-2.1931849565471007,False,rotenone,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191310,0,-1.1054354470482166,False,rotenone,IMR90
pca5_linear,other_stress_only,ras_induction,GSE230181:GSM7191300,0,21.896737662841538,True,ras_induction,IMR90
pca5_linear,other_stress_only,ras_induction,GSE230181:GSM7191301,0,22.654493293550644,True,ras_induction,IMR90
pca5_linear,other_stress_only,ras_induction,GSE230181:GSM7191302,0,20.937808978920508,True,ras_induction,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191281,1,3.267940171801481,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191282,1,4.182606911350654,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191283,1,3.45630549906021,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191284,1,3.0606509687703194,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191285,1,3.6655182351480784,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191321,0,-9.612255551017272,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191322,0,-9.703295238713377,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191323,0,-10.543159441507806,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191324,0,-9.684929860979855,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191325,0,-9.35560232669928,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191297,1,8.020838125454267,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191298,1,7.948454358601992,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191299,1,7.36500235826295,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191337,0,-0.8307311877348694,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191338,0,-1.943237724857669,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191339,0,-2.5860939087684107,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191286,1,4.5620226920909115,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191287,1,4.286068480180723,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191288,1,6.113179338846708,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191289,1,5.782983830394744,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191290,1,5.230276822496536,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191291,1,5.690894706849893,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191326,0,-4.669130289515656,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191327,0,-4.209006253767532,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191328,0,-5.18055091713383,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191329,0,-8.13699163822482,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191330,0,-6.985852256931859,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191331,0,-8.69950936032998,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191292,1,8.65717642799088,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191293,1,9.983642827362253,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191294,1,10.258026825250218,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191295,1,9.369280062760737,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191296,1,10.396443407148587,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191332,0,-8.153067828404453,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191333,0,-7.86021882940277,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191334,0,-8.145722016461336,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191335,0,-8.289666629582014,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191336,0,-7.808446981386088,False,control,IMR90
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,0,-18.81725134046345,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,0,-19.378915427862232,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,0,-20.46731707843089,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,0,-5.781417099310463,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,1,-17.642137981765096,False,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,1,-11.269012024234247,False,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,1,2.9552168246002286,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,1,-7.4941439225257165,False,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,0,-5.923264582669673,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,0,-0.9368625850130128,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,0,-11.10879186592775,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,0,-6.732500765084088,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,1,18.236240825508872,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,1,17.214930714316065,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,1,6.69009649407061,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,1,15.44066140814812,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,0,-15.426710403581264,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,0,-16.176291040630215,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,0,-17.179643058727212,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,0,-15.6466396802888,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,1,-10.60640897719152,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,1,-10.697927062323235,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,1,-9.079086048622667,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,1,-11.230697230885912,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,0,-11.909853635511801,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,0,-14.163336324517527,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,0,-17.99578579612348,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,0,-11.980317032328088,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,1,-11.929589306082011,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,1,-13.258255760303198,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,1,-13.967514461815458,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,1,-10.811514008698481,False,irradiated,Lung epithelium
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191348,1,3.7079600739675302,True,irradiated,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191349,1,3.105084584812846,True,irradiated,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191350,1,3.6105480537494956,True,irradiated,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191351,0,-3.1159720805740174,False,control,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191352,0,-4.797934312264376,False,control,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191353,0,-1.9467736848795751,False,control,ADSC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191366,1,-9.639733135355346,False,irradiated,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191367,1,-10.03952206862736,False,irradiated,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191368,1,-9.211777445510933,False,irradiated,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191369,0,-14.248664891035665,False,control,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191370,0,-13.130232955885855,False,control,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191371,0,-12.964879734212618,False,control,HMVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191360,1,-7.299882083476896,False,irradiated,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191361,1,-12.302041217088789,False,irradiated,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191362,1,-12.967717764701053,False,irradiated,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191363,0,-19.952926300843895,False,control,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191364,0,-19.926621992675454,False,control,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191365,0,-18.16271722860128,False,control,HUVEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191354,1,14.831895110920357,True,irradiated,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191355,1,14.438370050380083,True,irradiated,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191356,1,15.526029369832228,True,irradiated,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191357,0,4.515214477215076,True,control,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191358,0,3.943156845635667,True,control,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191359,0,5.586783904733603,True,control,RPTEC
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191292,1,8.65717642799088,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191293,1,9.983642827362253,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191294,1,10.258026825250218,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191295,1,9.369280062760737,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191296,1,10.396443407148587,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191303,0,1.9364343511637245,True,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191304,0,2.767135762972491,True,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191305,0,1.6543693080044952,True,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191306,0,1.1763188335196268,True,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191307,0,-0.18674482384671903,False,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191292,1,8.65717642799088,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191293,1,9.983642827362253,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191294,1,10.258026825250218,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191295,1,9.369280062760737,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191296,1,10.396443407148587,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191311,0,-1.3553370932385165,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191312,0,-1.250507517641569,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191313,0,-2.4194436756309754,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191314,0,-2.190821396428664,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191315,0,-2.30341267877708,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191292,1,8.65717642799088,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191293,1,9.983642827362253,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191294,1,10.258026825250218,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191295,1,9.369280062760737,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191296,1,10.396443407148587,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191316,0,-2.0346229613721425,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191317,0,-2.1900595713309565,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191318,0,-1.766520975332365,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191319,0,-2.986333101927388,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191320,0,-1.4396913159186406,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191297,1,8.020838125454267,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191298,1,7.948454358601992,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191299,1,7.36500235826295,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191308,0,3.604588919671867,True,rotenone,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191309,0,2.1307779805457625,True,rotenone,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191310,0,4.069746971083344,True,rotenone,IMR90
bridge_meanstd_linear,other_stress_only,ras_induction,GSE230181:GSM7191300,0,20.219120818651753,True,ras_induction,IMR90
bridge_meanstd_linear,other_stress_only,ras_induction,GSE230181:GSM7191301,0,21.20760767014796,True,ras_induction,IMR90
bridge_meanstd_linear,other_stress_only,ras_induction,GSE230181:GSM7191302,0,20.46947579327924,True,ras_induction,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191281,1,-0.7747445688374168,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191282,1,-0.7351669383799848,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191283,1,-0.37474098389203325,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191284,1,-0.49118469495664274,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191285,1,-0.5977501123609599,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191321,0,-3.10283491740805,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191322,0,-2.7966879692883895,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191323,0,-2.7693703624720403,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191324,0,-2.9456460077712388,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191325,0,-2.4893716005559368,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191297,1,0.1464319829072967,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191298,1,0.018912445815851442,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191299,1,-0.14701154534194766,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191337,0,-1.6127468473192104,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191338,0,-2.3380743460028466,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191339,0,-2.3897078494866415,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191286,1,-2.037038671110472,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191287,1,-1.0661121989014837,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191288,1,-0.665339528449008,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191289,1,-2.4780884759566963,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191290,1,-3.262667141072404,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191291,1,-2.878021215052807,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191326,0,-1.9482950293046826,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191327,0,-2.9105839487031324,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191328,0,-0.800120804618716,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191329,0,0.5557567732325805,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191330,0,2.0926928812070535,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191331,0,0.9532244769085343,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191292,1,7.906935802723396,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191293,1,9.361433738274231,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191294,1,10.100203152295023,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191295,1,9.632016658597424,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191296,1,10.351381703299896,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191332,0,2.147643277024628,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191333,0,1.9427849619593462,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191334,0,2.277300263547193,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191335,0,1.9278105152880662,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191336,0,2.9131968944843964,True,control,IMR90
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,0,5.887357303422495,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,0,5.477899280858645,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,0,4.673171182138205,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,0,5.4305661751284475,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,1,5.052062571241282,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,1,5.680021528835772,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,1,6.822888340291845,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,1,6.404975333551227,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,0,6.73680552419151,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,0,6.798197551272213,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,0,6.478583057260655,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,0,6.923066948924988,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,1,9.502530004835318,True,irradiated,Lung endothelium
