route,feature,omitted_source,id,label,score
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767422,1,-0.43170412179004763
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767423,1,3.872100019470844
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767424,1,10.854262165035582
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767425,1,6.362785463304081
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767434,0,7.037800276064545
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767435,0,9.690750165408074
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767436,0,4.440005879731554
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767437,0,6.3873734754746705
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767438,1,20.442761039901193
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767439,1,19.739519967384272
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767440,1,14.749300920391862
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767441,1,18.84100372824408
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767410,0,1.2050201710734312
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767411,0,0.8916213537209196
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767412,0,0.2300676098932862
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767413,0,0.3244652538016855
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767414,1,4.464600747050822
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767415,1,4.698699059471089
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767416,1,5.084311224862294
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767417,1,4.025233395117054
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767426,0,4.054087891617068
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767427,0,2.2489505933111724
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767428,0,-0.2711305130705299
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767429,0,3.77806311151107
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767430,1,3.4458885575730585
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767431,1,2.70038588246197
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767432,1,1.9421965137916515
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767433,1,5.110147396786139
original,expression,BFX01_expr.txt,GSE111437:GSM3573278,1,-4.173753858544298
original,expression,BFX01_expr.txt,GSE111437:GSM3573279,1,-3.266256612239031
original,expression,BFX01_expr.txt,GSE111437:GSM3573280,1,-3.087667030782541
original,expression,BFX01_expr.txt,GSE111437:GSM3573284,0,-5.849546635501588
original,expression,BFX01_expr.txt,GSE111437:GSM3573285,0,-6.050224598043089
original,expression,BFX01_expr.txt,GSE111437:GSM3573286,0,-6.364465697779522
original,expression,BFX01_expr.txt,GSE111437:GSM3573275,1,-4.8040945426873645
original,expression,BFX01_expr.txt,GSE111437:GSM3573276,1,-4.701903293239796
original,expression,BFX01_expr.txt,GSE111437:GSM3573277,1,-4.819406354981411
original,expression,BFX01_expr.txt,GSE111437:GSM3573281,0,-6.806425100851218
original,expression,BFX01_expr.txt,GSE111437:GSM3573282,0,-6.627340658224316
original,expression,BFX01_expr.txt,GSE111437:GSM3573283,0,-4.817905231670471
original,expression,BFX01_expr.txt,GSE242706:GSM7767418,0,22.1186119167703
original,expression,BFX01_expr.txt,GSE242706:GSM7767419,0,21.61270731411815
original,expression,BFX01_expr.txt,GSE242706:GSM7767420,0,20.617912893146286
original,expression,BFX01_expr.txt,GSE242706:GSM7767421,0,27.150981288206367
original,expression,BFX01_expr.txt,GSE242706:GSM7767422,1,21.117235626562728
original,expression,BFX01_expr.txt,GSE242706:GSM7767423,1,23.434146513233014
original,expression,BFX01_expr.txt,GSE242706:GSM7767424,1,28.266320661612443
original,expression,BFX01_expr.txt,GSE242706:GSM7767425,1,25.54498901564443
original,expression,BFX01_expr.txt,GSE242706:GSM7767434,0,28.06583700520586
original,expression,BFX01_expr.txt,GSE242706:GSM7767435,0,30.388978526198787
original,expression,BFX01_expr.txt,GSE242706:GSM7767436,0,25.952338550354835
original,expression,BFX01_expr.txt,GSE242706:GSM7767437,0,27.776879599762847
original,expression,BFX01_expr.txt,GSE242706:GSM7767438,1,41.78676879848679
original,expression,BFX01_expr.txt,GSE242706:GSM7767439,1,40.058697816100675
original,expression,BFX01_expr.txt,GSE242706:GSM7767440,1,36.00331665167465
original,expression,BFX01_expr.txt,GSE242706:GSM7767441,1,40.00010119494307
original,expression,BFX01_expr.txt,GSE242706:GSM7767410,0,24.09086987220688
original,expression,BFX01_expr.txt,GSE242706:GSM7767411,0,23.75450183794052
original,expression,BFX01_expr.txt,GSE242706:GSM7767412,0,22.973244468084058
original,expression,BFX01_expr.txt,GSE242706:GSM7767413,0,22.950689175413107
original,expression,BFX01_expr.txt,GSE242706:GSM7767414,1,25.051922216851743
original,expression,BFX01_expr.txt,GSE242706:GSM7767415,1,25.85065918808827
original,expression,BFX01_expr.txt,GSE242706:GSM7767416,1,27.533889523411506
original,expression,BFX01_expr.txt,GSE242706:GSM7767417,1,21.730259194711664
original,expression,BFX01_expr.txt,GSE242706:GSM7767426,0,28.287454689871776
original,expression,BFX01_expr.txt,GSE242706:GSM7767427,0,25.6185132694871
original,expression,BFX01_expr.txt,GSE242706:GSM7767428,0,22.31753303962409
original,expression,BFX01_expr.txt,GSE242706:GSM7767429,0,26.94150263263599
original,expression,BFX01_expr.txt,GSE242706:GSM7767430,1,28.257408137277068
original,expression,BFX01_expr.txt,GSE242706:GSM7767431,1,27.78409266784357
original,expression,BFX01_expr.txt,GSE242706:GSM7767432,1,26.175289343611315
original,expression,BFX01_expr.txt,GSE242706:GSM7767433,1,27.640009944750418
original,expression,BFX02_expr.txt,GSE111437:GSM3573278,1,-3.0131218551101346
original,expression,BFX02_expr.txt,GSE111437:GSM3573279,1,-2.173253927448603
original,expression,BFX02_expr.txt,GSE111437:GSM3573280,1,-1.9797738935097404
original,expression,BFX02_expr.txt,GSE111437:GSM3573284,0,-5.043351564507511
original,expression,BFX02_expr.txt,GSE111437:GSM3573285,0,-5.221842628690184
original,expression,BFX02_expr.txt,GSE111437:GSM3573286,0,-5.495771802292908
original,expression,BFX02_expr.txt,GSE111437:GSM3573275,1,-4.29796265947101
original,expression,BFX02_expr.txt,GSE111437:GSM3573276,1,-4.282474360186123
original,expression,BFX02_expr.txt,GSE111437:GSM3573277,1,-4.206501500962931
original,expression,BFX02_expr.txt,GSE111437:GSM3573281,0,-6.208704754383017
original,expression,BFX02_expr.txt,GSE111437:GSM3573282,0,-5.952072960049168
original,expression,BFX02_expr.txt,GSE111437:GSM3573283,0,-4.277619440009776
original,expression,BFX02_expr.txt,GSE242706:GSM7767418,0,27.590623907608464
original,expression,BFX02_expr.txt,GSE242706:GSM7767419,0,27.068832523766662
original,expression,BFX02_expr.txt,GSE242706:GSM7767420,0,25.703665689039447
original,expression,BFX02_expr.txt,GSE242706:GSM7767421,0,33.930387758651904
original,expression,BFX02_expr.txt,GSE242706:GSM7767422,1,26.392654636765805
original,expression,BFX02_expr.txt,GSE242706:GSM7767423,1,29.119828898432083
original,expression,BFX02_expr.txt,GSE242706:GSM7767424,1,35.04370632441032
original,expression,BFX02_expr.txt,GSE242706:GSM7767425,1,32.151682710540356
original,expression,BFX02_expr.txt,GSE242706:GSM7767434,0,34.853285564353335
original,expression,BFX02_expr.txt,GSE242706:GSM7767435,0,37.961326575941214
original,expression,BFX02_expr.txt,GSE242706:GSM7767436,0,31.997506668022126
original,expression,BFX02_expr.txt,GSE242706:GSM7767437,0,34.69071710282068
original,expression,BFX02_expr.txt,GSE242706:GSM7767438,1,50.66717125865455
original,expression,BFX02_expr.txt,GSE242706:GSM7767439,1,48.47170912432706
original,expression,BFX02_expr.txt,GSE242706:GSM7767440,1,43.85584755864985
original,expression,BFX02_expr.txt,GSE242706:GSM7767441,1,48.313333255695646
original,expression,BFX02_expr.txt,GSE242706:GSM7767410,0,29.097386859261903
original,expression,BFX02_expr.txt,GSE242706:GSM7767411,0,28.535912818250257
original,expression,BFX02_expr.txt,GSE242706:GSM7767412,0,27.868503998133615
original,expression,BFX02_expr.txt,GSE242706:GSM7767413,0,28.074629829210906
original,expression,BFX02_expr.txt,GSE242706:GSM7767414,1,30.421483310980847
original,expression,BFX02_expr.txt,GSE242706:GSM7767415,1,31.01696665466268
original,expression,BFX02_expr.txt,GSE242706:GSM7767416,1,33.574643731055424
original,expression,BFX02_expr.txt,GSE242706:GSM7767417,1,27.112892657608086
original,expression,BFX02_expr.txt,GSE242706:GSM7767426,0,34.402875065202984
original,expression,BFX02_expr.txt,GSE242706:GSM7767427,0,31.396276394602744
original,expression,BFX02_expr.txt,GSE242706:GSM7767428,0,27.276467682639076
original,expression,BFX02_expr.txt,GSE242706:GSM7767429,0,33.12856590958852
original,expression,BFX02_expr.txt,GSE242706:GSM7767430,1,34.79835579453412
original,expression,BFX02_expr.txt,GSE242706:GSM7767431,1,34.11754636718479
original,expression,BFX02_expr.txt,GSE242706:GSM7767432,1,32.1839643313642
original,expression,BFX02_expr.txt,GSE242706:GSM7767433,1,33.46401876296135
original,expression,BFX17_expr.txt,GSE111437:GSM3573278,1,-3.200471329187428
original,expression,BFX17_expr.txt,GSE111437:GSM3573279,1,-2.7361358129965674
original,expression,BFX17_expr.txt,GSE111437:GSM3573280,1,-2.6306788263064553
original,expression,BFX17_expr.txt,GSE111437:GSM3573284,0,-4.404478284176858
original,expression,BFX17_expr.txt,GSE111437:GSM3573285,0,-4.350738177231003
original,expression,BFX17_expr.txt,GSE111437:GSM3573286,0,-4.553657866659149
original,expression,BFX17_expr.txt,GSE111437:GSM3573275,1,-2.9676882983371042
original,expression,BFX17_expr.txt,GSE111437:GSM3573276,1,-3.1359631845038085
original,expression,BFX17_expr.txt,GSE111437:GSM3573277,1,-3.640674303823213
original,expression,BFX17_expr.txt,GSE111437:GSM3573281,0,-4.641301738743117
original,expression,BFX17_expr.txt,GSE111437:GSM3573282,0,-4.259442892827046
original,expression,BFX17_expr.txt,GSE111437:GSM3573283,0,-3.1318978482017448
original,expression,BFX17_expr.txt,GSE242706:GSM7767418,0,20.1531027061524
original,expression,BFX17_expr.txt,GSE242706:GSM7767419,0,19.359014292848343
original,expression,BFX17_expr.txt,GSE242706:GSM7767420,0,18.61215955378482
original,expression,BFX17_expr.txt,GSE242706:GSM7767421,0,24.14104056255019
original,expression,BFX17_expr.txt,GSE242706:GSM7767422,1,19.43399257571293
original,expression,BFX17_expr.txt,GSE242706:GSM7767423,1,20.862296816692943
original,expression,BFX17_expr.txt,GSE242706:GSM7767424,1,25.629772085456803
original,expression,BFX17_expr.txt,GSE242706:GSM7767425,1,22.73919504748461
original,expression,BFX17_expr.txt,GSE242706:GSM7767434,0,24.60606268389554
original,expression,BFX17_expr.txt,GSE242706:GSM7767435,0,26.593777852236716
original,expression,BFX17_expr.txt,GSE242706:GSM7767436,0,22.449306815155452
original,expression,BFX17_expr.txt,GSE242706:GSM7767437,0,24.946205414739165
original,expression,BFX17_expr.txt,GSE242706:GSM7767438,1,34.706490320256826
original,expression,BFX17_expr.txt,GSE242706:GSM7767439,1,33.552241431692416
original,expression,BFX17_expr.txt,GSE242706:GSM7767440,1,31.29754467794152
original,expression,BFX17_expr.txt,GSE242706:GSM7767441,1,33.947153060779335
original,expression,BFX17_expr.txt,GSE242706:GSM7767410,0,20.5688175030128
original,expression,BFX17_expr.txt,GSE242706:GSM7767411,0,20.646937754771546
original,expression,BFX17_expr.txt,GSE242706:GSM7767412,0,19.97664134102074
original,expression,BFX17_expr.txt,GSE242706:GSM7767413,0,20.160798013610812
original,expression,BFX17_expr.txt,GSE242706:GSM7767414,1,21.98950677443997
original,expression,BFX17_expr.txt,GSE242706:GSM7767415,1,22.425621176258975
original,expression,BFX17_expr.txt,GSE242706:GSM7767416,1,23.296332536777992
original,expression,BFX17_expr.txt,GSE242706:GSM7767417,1,19.82016770668754
original,expression,BFX17_expr.txt,GSE242706:GSM7767426,0,23.984534463649947
original,expression,BFX17_expr.txt,GSE242706:GSM7767427,0,22.34973078423756
original,expression,BFX17_expr.txt,GSE242706:GSM7767428,0,20.238497602475018
original,expression,BFX17_expr.txt,GSE242706:GSM7767429,0,23.326643374825515
original,expression,BFX17_expr.txt,GSE242706:GSM7767430,1,25.197909940420185
original,expression,BFX17_expr.txt,GSE242706:GSM7767431,1,24.96965931714803
original,expression,BFX17_expr.txt,GSE242706:GSM7767432,1,23.242062642143523
original,expression,BFX17_expr.txt,GSE242706:GSM7767433,1,24.817706321013578
original,expression,BFX36_expr.txt,GSE111437:GSM3573278,1,-2.5486829263237203
original,expression,BFX36_expr.txt,GSE111437:GSM3573279,1,-1.2710553102537152
original,expression,BFX36_expr.txt,GSE111437:GSM3573280,1,-1.1531207072456642
original,expression,BFX36_expr.txt,GSE111437:GSM3573284,0,-4.07984521183601
original,expression,BFX36_expr.txt,GSE111437:GSM3573285,0,-4.353462773136215
original,expression,BFX36_expr.txt,GSE111437:GSM3573286,0,-4.551045777251473
original,expression,BFX36_expr.txt,GSE111437:GSM3573275,1,-3.252842518035336
original,expression,BFX36_expr.txt,GSE111437:GSM3573276,1,-3.0010642660234232
original,expression,BFX36_expr.txt,GSE111437:GSM3573277,1,-2.7589505853450005
original,expression,BFX36_expr.txt,GSE111437:GSM3573281,0,-5.0062306130369665
original,expression,BFX36_expr.txt,GSE111437:GSM3573282,0,-4.73145215707505
original,expression,BFX36_expr.txt,GSE111437:GSM3573283,0,-3.0802976129965853
original,expression,BFX36_expr.txt,GSE242706:GSM7767418,0,24.584136443637913
original,expression,BFX36_expr.txt,GSE242706:GSM7767419,0,24.084272673827687
original,expression,BFX36_expr.txt,GSE242706:GSM7767420,0,22.81764674686038
original,expression,BFX36_expr.txt,GSE242706:GSM7767421,0,30.91364790553825
original,expression,BFX36_expr.txt,GSE242706:GSM7767422,1,23.59876334981938
original,expression,BFX36_expr.txt,GSE242706:GSM7767423,1,26.204903823519135
original,expression,BFX36_expr.txt,GSE242706:GSM7767424,1,31.92637000994439
original,expression,BFX36_expr.txt,GSE242706:GSM7767425,1,28.2985115466841
original,expression,BFX36_expr.txt,GSE242706:GSM7767434,0,31.023535796477915
original,expression,BFX36_expr.txt,GSE242706:GSM7767435,0,33.669381928034255
original,expression,BFX36_expr.txt,GSE242706:GSM7767436,0,28.121878338368003
original,expression,BFX36_expr.txt,GSE242706:GSM7767437,0,30.989682577438796
original,expression,BFX36_expr.txt,GSE242706:GSM7767438,1,45.046139005866316
original,expression,BFX36_expr.txt,GSE242706:GSM7767439,1,43.461976135123564
original,expression,BFX36_expr.txt,GSE242706:GSM7767440,1,39.00011655860784
original,expression,BFX36_expr.txt,GSE242706:GSM7767441,1,43.3348808289331
original,expression,BFX36_expr.txt,GSE242706:GSM7767410,0,26.330523396071225
original,expression,BFX36_expr.txt,GSE242706:GSM7767411,0,26.118107736501486
original,expression,BFX36_expr.txt,GSE242706:GSM7767412,0,25.295248141148637
original,expression,BFX36_expr.txt,GSE242706:GSM7767413,0,25.40991796822895
original,expression,BFX36_expr.txt,GSE242706:GSM7767414,1,27.441497637749332
original,expression,BFX36_expr.txt,GSE242706:GSM7767415,1,28.21982336364159
original,expression,BFX36_expr.txt,GSE242706:GSM7767416,1,30.04222340857208
original,expression,BFX36_expr.txt,GSE242706:GSM7767417,1,24.399633010898295
original,expression,BFX36_expr.txt,GSE242706:GSM7767426,0,30.26262741909859
original,expression,BFX36_expr.txt,GSE242706:GSM7767427,0,27.933615000907334
original,expression,BFX36_expr.txt,GSE242706:GSM7767428,0,24.5113318856968
original,expression,BFX36_expr.txt,GSE242706:GSM7767429,0,29.617323115977644
original,expression,BFX36_expr.txt,GSE242706:GSM7767430,1,30.83078130502213
original,expression,BFX36_expr.txt,GSE242706:GSM7767431,1,30.401941903148952
original,expression,BFX36_expr.txt,GSE242706:GSM7767432,1,28.640834859095722
original,expression,BFX36_expr.txt,GSE242706:GSM7767433,1,29.854391314413395
original,bridge,BFX01_expr.txt,GSE111437:GSM3573278,1,1.0205059994631425
original,bridge,BFX01_expr.txt,GSE111437:GSM3573279,1,2.1287265057581375
original,bridge,BFX01_expr.txt,GSE111437:GSM3573280,1,2.6208861070341434
original,bridge,BFX01_expr.txt,GSE111437:GSM3573284,0,-2.819370496933967
original,bridge,BFX01_expr.txt,GSE111437:GSM3573285,0,-3.2258669655385668
original,bridge,BFX01_expr.txt,GSE111437:GSM3573286,0,-3.428446000459081
original,bridge,BFX01_expr.txt,GSE111437:GSM3573275,1,-0.6104503289955941
original,bridge,BFX01_expr.txt,GSE111437:GSM3573276,1,-0.7563781988372387
original,bridge,BFX01_expr.txt,GSE111437:GSM3573277,1,0.36567279045645246
original,bridge,BFX01_expr.txt,GSE111437:GSM3573281,0,-3.245883292877059
original,bridge,BFX01_expr.txt,GSE111437:GSM3573282,0,-3.4883822871928762
original,bridge,BFX01_expr.txt,GSE111437:GSM3573283,0,-1.930418329388735
original,bridge,BFX01_expr.txt,GSE242706:GSM7767418,0,-21.474627012243506
original,bridge,BFX01_expr.txt,GSE242706:GSM7767419,0,-22.061592521066476
original,bridge,BFX01_expr.txt,GSE242706:GSM7767420,0,-23.314780579422024
original,bridge,BFX01_expr.txt,GSE242706:GSM7767421,0,-6.892958926721378
original,bridge,BFX01_expr.txt,GSE242706:GSM7767422,1,-20.439502089956708
original,bridge,BFX01_expr.txt,GSE242706:GSM7767423,1,-13.64056817035757
original,bridge,BFX01_expr.txt,GSE242706:GSM7767424,1,2.4275104426570038
original,bridge,BFX01_expr.txt,GSE242706:GSM7767425,1,-9.514518053017428
original,bridge,BFX01_expr.txt,GSE242706:GSM7767434,0,-7.779546868347415
original,bridge,BFX01_expr.txt,GSE242706:GSM7767435,0,-2.328102039567037
original,bridge,BFX01_expr.txt,GSE242706:GSM7767436,0,-13.671979180955224
original,bridge,BFX01_expr.txt,GSE242706:GSM7767437,0,-8.918046162990905
original,bridge,BFX01_expr.txt,GSE242706:GSM7767438,1,18.636374756311103
original,bridge,BFX01_expr.txt,GSE242706:GSM7767439,1,17.38373869810739
original,bridge,BFX01_expr.txt,GSE242706:GSM7767440,1,5.33799906156544
original,bridge,BFX01_expr.txt,GSE242706:GSM7767441,1,15.420398401972808
original,bridge,BFX01_expr.txt,GSE242706:GSM7767410,0,-17.873868990293893
original,bridge,BFX01_expr.txt,GSE242706:GSM7767411,0,-18.675185373317785
original,bridge,BFX01_expr.txt,GSE242706:GSM7767412,0,-19.807365306817527
original,bridge,BFX01_expr.txt,GSE242706:GSM7767413,0,-17.996989566630223
original,bridge,BFX01_expr.txt,GSE242706:GSM7767414,1,-13.176160230671627
original,bridge,BFX01_expr.txt,GSE242706:GSM7767415,1,-13.127847506464928
original,bridge,BFX01_expr.txt,GSE242706:GSM7767416,1,-11.044598556129248
original,bridge,BFX01_expr.txt,GSE242706:GSM7767417,1,-13.790985072702313
original,bridge,BFX01_expr.txt,GSE242706:GSM7767426,0,-14.219887187568943
original,bridge,BFX01_expr.txt,GSE242706:GSM7767427,0,-16.53791264620656
original,bridge,BFX01_expr.txt,GSE242706:GSM7767428,0,-21.060621365433104
original,bridge,BFX01_expr.txt,GSE242706:GSM7767429,0,-14.24999317706228
original,bridge,BFX01_expr.txt,GSE242706:GSM7767430,1,-14.619921963657236
original,bridge,BFX01_expr.txt,GSE242706:GSM7767431,1,-16.146800088565147
original,bridge,BFX01_expr.txt,GSE242706:GSM7767432,1,-16.79354006884134
original,bridge,BFX01_expr.txt,GSE242706:GSM7767433,1,-13.718254115026893
original,bridge,BFX02_expr.txt,GSE111437:GSM3573278,1,0.3064953931423876
original,bridge,BFX02_expr.txt,GSE111437:GSM3573279,1,0.7220061384249797
original,bridge,BFX02_expr.txt,GSE111437:GSM3573280,1,1.3752599409249417
original,bridge,BFX02_expr.txt,GSE111437:GSM3573284,0,-4.525689583428779
original,bridge,BFX02_expr.txt,GSE111437:GSM3573285,0,-4.754836739268503
original,bridge,BFX02_expr.txt,GSE111437:GSM3573286,0,-4.804771501670468
original,bridge,BFX02_expr.txt,GSE111437:GSM3573275,1,-3.010418229618391
original,bridge,BFX02_expr.txt,GSE111437:GSM3573276,1,-3.671966341826383
original,bridge,BFX02_expr.txt,GSE111437:GSM3573277,1,-2.4706474587597933
original,bridge,BFX02_expr.txt,GSE111437:GSM3573281,0,-5.346986390386418
original,bridge,BFX02_expr.txt,GSE111437:GSM3573282,0,-5.594450648153735
original,bridge,BFX02_expr.txt,GSE111437:GSM3573283,0,-4.483011785757916
original,bridge,BFX02_expr.txt,GSE242706:GSM7767418,0,-27.029351824451112
original,bridge,BFX02_expr.txt,GSE242706:GSM7767419,0,-27.73696509528209
original,bridge,BFX02_expr.txt,GSE242706:GSM7767420,0,-28.590554922787124
original,bridge,BFX02_expr.txt,GSE242706:GSM7767421,0,-12.752501995713965
original,bridge,BFX02_expr.txt,GSE242706:GSM7767422,1,-25.789900216599285
original,bridge,BFX02_expr.txt,GSE242706:GSM7767423,1,-19.197955113476407
original,bridge,BFX02_expr.txt,GSE242706:GSM7767424,1,-3.5953277119542184
original,bridge,BFX02_expr.txt,GSE242706:GSM7767425,1,-15.300327353817714
original,bridge,BFX02_expr.txt,GSE242706:GSM7767434,0,-13.888361547004864
original,bridge,BFX02_expr.txt,GSE242706:GSM7767435,0,-8.53063679832154
original,bridge,BFX02_expr.txt,GSE242706:GSM7767436,0,-19.472829672489414
original,bridge,BFX02_expr.txt,GSE242706:GSM7767437,0,-14.700286996490654
original,bridge,BFX02_expr.txt,GSE242706:GSM7767438,1,12.481720936068333
original,bridge,BFX02_expr.txt,GSE242706:GSM7767439,1,11.519429373337612
original,bridge,BFX02_expr.txt,GSE242706:GSM7767440,1,-0.7607777594739745
original,bridge,BFX02_expr.txt,GSE242706:GSM7767441,1,9.323809501372068
original,bridge,BFX02_expr.txt,GSE242706:GSM7767410,0,-23.380817742021247
original,bridge,BFX02_expr.txt,GSE242706:GSM7767411,0,-24.370296494314708
original,bridge,BFX02_expr.txt,GSE242706:GSM7767412,0,-25.321011482609226
original,bridge,BFX02_expr.txt,GSE242706:GSM7767413,0,-23.64745310461366
original,bridge,BFX02_expr.txt,GSE242706:GSM7767414,1,-18.546592762689553
original,bridge,BFX02_expr.txt,GSE242706:GSM7767415,1,-18.792404759459362
original,bridge,BFX02_expr.txt,GSE242706:GSM7767416,1,-17.79198554078887
original,bridge,BFX02_expr.txt,GSE242706:GSM7767417,1,-18.54166797210411
original,bridge,BFX02_expr.txt,GSE242706:GSM7767426,0,-20.525341064751093
original,bridge,BFX02_expr.txt,GSE242706:GSM7767427,0,-22.543583338276687
original,bridge,BFX02_expr.txt,GSE242706:GSM7767428,0,-25.910015875925296
original,bridge,BFX02_expr.txt,GSE242706:GSM7767429,0,-20.387661196148787
original,bridge,BFX02_expr.txt,GSE242706:GSM7767430,1,-20.64586156754717
original,bridge,BFX02_expr.txt,GSE242706:GSM7767431,1,-22.231943561138976
original,bridge,BFX02_expr.txt,GSE242706:GSM7767432,1,-22.796085002670175
original,bridge,BFX02_expr.txt,GSE242706:GSM7767433,1,-19.32635355251345
original,bridge,BFX17_expr.txt,GSE111437:GSM3573278,1,-0.6826172376505587
original,bridge,BFX17_expr.txt,GSE111437:GSM3573279,1,0.18707996756188428
original,bridge,BFX17_expr.txt,GSE111437:GSM3573280,1,0.5112499670114364
original,bridge,BFX17_expr.txt,GSE111437:GSM3573284,0,-4.510441625552517
original,bridge,BFX17_expr.txt,GSE111437:GSM3573285,0,-4.7204953259416484
original,bridge,BFX17_expr.txt,GSE111437:GSM3573286,0,-4.7799942182324875
original,bridge,BFX17_expr.txt,GSE111437:GSM3573275,1,-2.1197552306206333
original,bridge,BFX17_expr.txt,GSE111437:GSM3573276,1,-2.2380380857319455
original,bridge,BFX17_expr.txt,GSE111437:GSM3573277,1,-1.5871716513981675
original,bridge,BFX17_expr.txt,GSE111437:GSM3573281,0,-4.51841212728614
original,bridge,BFX17_expr.txt,GSE111437:GSM3573282,0,-4.75118420097777
original,bridge,BFX17_expr.txt,GSE111437:GSM3573283,0,-3.2757891417050793
original,bridge,BFX17_expr.txt,GSE242706:GSM7767418,0,-11.975295052523878
original,bridge,BFX17_expr.txt,GSE242706:GSM7767419,0,-12.353972422232935
original,bridge,BFX17_expr.txt,GSE242706:GSM7767420,0,-13.29021637389511
original,bridge,BFX17_expr.txt,GSE242706:GSM7767421,0,-3.063371003602888
original,bridge,BFX17_expr.txt,GSE242706:GSM7767422,1,-11.049251774469372
original,bridge,BFX17_expr.txt,GSE242706:GSM7767423,1,-6.290091283567029
original,bridge,BFX17_expr.txt,GSE242706:GSM7767424,1,3.820575931105208
original,bridge,BFX17_expr.txt,GSE242706:GSM7767425,1,-3.4350873989533333
original,bridge,BFX17_expr.txt,GSE242706:GSM7767434,0,-2.6690176315418723
original,bridge,BFX17_expr.txt,GSE242706:GSM7767435,0,0.8394130449391141
original,bridge,BFX17_expr.txt,GSE242706:GSM7767436,0,-6.285335668669881
original,bridge,BFX17_expr.txt,GSE242706:GSM7767437,0,-3.204504222921168
original,bridge,BFX17_expr.txt,GSE242706:GSM7767438,1,14.611828405127076
original,bridge,BFX17_expr.txt,GSE242706:GSM7767439,1,13.879748471408085
original,bridge,BFX17_expr.txt,GSE242706:GSM7767440,1,6.633995249219115
original,bridge,BFX17_expr.txt,GSE242706:GSM7767441,1,12.699802314768931
original,bridge,BFX17_expr.txt,GSE242706:GSM7767410,0,-9.149444710375503
original,bridge,BFX17_expr.txt,GSE242706:GSM7767411,0,-9.639858167823975
original,bridge,BFX17_expr.txt,GSE242706:GSM7767412,0,-10.378338116980322
original,bridge,BFX17_expr.txt,GSE242706:GSM7767413,0,-9.133852619848463
original,bridge,BFX17_expr.txt,GSE242706:GSM7767414,1,-5.335351394830051
original,bridge,BFX17_expr.txt,GSE242706:GSM7767415,1,-5.3644998856847605
original,bridge,BFX17_expr.txt,GSE242706:GSM7767416,1,-3.93160589985414
original,bridge,BFX17_expr.txt,GSE242706:GSM7767417,1,-5.7528228153418
original,bridge,BFX17_expr.txt,GSE242706:GSM7767426,0,-6.017077062508625
original,bridge,BFX17_expr.txt,GSE242706:GSM7767427,0,-7.683408965895504
original,bridge,BFX17_expr.txt,GSE242706:GSM7767428,0,-10.918532685580995
original,bridge,BFX17_expr.txt,GSE242706:GSM7767429,0,-5.95442403452707
original,bridge,BFX17_expr.txt,GSE242706:GSM7767430,1,-6.066330565916261
original,bridge,BFX17_expr.txt,GSE242706:GSM7767431,1,-6.859895979107825
original,bridge,BFX17_expr.txt,GSE242706:GSM7767432,1,-7.550933587415046
original,bridge,BFX17_expr.txt,GSE242706:GSM7767433,1,-5.12433300576245
original,bridge,BFX36_expr.txt,GSE111437:GSM3573278,1,0.36802333536936066
original,bridge,BFX36_expr.txt,GSE111437:GSM3573279,1,1.4541659496164836
original,bridge,BFX36_expr.txt,GSE111437:GSM3573280,1,1.9934812418508197
original,bridge,BFX36_expr.txt,GSE111437:GSM3573284,0,-3.659196470009489
original,bridge,BFX36_expr.txt,GSE111437:GSM3573285,0,-4.007782121886277
original,bridge,BFX36_expr.txt,GSE111437:GSM3573286,0,-4.062283605439928
original,bridge,BFX36_expr.txt,GSE111437:GSM3573275,1,-1.064796055500652
original,bridge,BFX36_expr.txt,GSE111437:GSM3573276,1,-1.2212053741874636
original,bridge,BFX36_expr.txt,GSE111437:GSM3573277,1,-0.28737265474105717
original,bridge,BFX36_expr.txt,GSE111437:GSM3573281,0,-3.7788354022217785
