model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,2,2,26,GSE230181:GSM7191347,vehicle,0,-8.686207007821313,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191303,bleomycin,0,0.053187036137907324,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191304,bleomycin,0,0.6122782796976676,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191305,bleomycin,0,-0.10642408281379097,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191306,bleomycin,0,-0.9398187198133279,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191307,bleomycin,0,-2.20497235779545,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191311,antimycin,0,-3.5990023016207875,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191312,antimycin,0,-4.853337397445833,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191313,antimycin,0,-3.5847373970439307,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191314,antimycin,0,-4.5014765703801345,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191315,antimycin,0,-3.9001144552302893,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191316,oligomycin,0,-4.591858974464013,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191317,oligomycin,0,-4.094613824276828,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191318,oligomycin,0,-4.586634129455489,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191319,oligomycin,0,-5.064042404505614,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191320,oligomycin,0,-4.011317354701514,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191344,vehicle,0,-9.735722479524906,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191345,vehicle,0,-9.521693347007236,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,3,2,26,GSE230181:GSM7191346,vehicle,0,-9.811736259064809,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191303,bleomycin,0,0.43156063069009215,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191304,bleomycin,0,0.9906518742498522,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191305,bleomycin,0,0.27194951173839405,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191306,bleomycin,0,-0.5614451252611428,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191307,bleomycin,0,-1.826598763243265,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191311,antimycin,0,-3.2206287070686024,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191312,antimycin,0,-4.474963802893647,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191313,antimycin,0,-3.206363802491744,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191314,antimycin,0,-4.123102975827951,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191315,antimycin,0,-3.521740860678103,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191316,oligomycin,0,-4.21348537991183,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191317,oligomycin,0,-3.7162402297246375,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191318,oligomycin,0,-4.208260534903305,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191319,oligomycin,0,-4.685668809953424,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191320,oligomycin,0,-3.6329437601493257,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191343,vehicle,0,-9.060911617973114,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191346,vehicle,0,-9.433362664512618,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,4,2,26,GSE230181:GSM7191347,vehicle,0,-8.683009830350288,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191303,bleomycin,0,0.5765820867188789,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191304,bleomycin,0,1.1356733302786393,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191305,bleomycin,0,0.41697096776718073,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191306,bleomycin,0,-0.4164236692323564,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191307,bleomycin,0,-1.6815773072144782,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191311,antimycin,0,-3.0756072510398154,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191312,antimycin,0,-4.329942346864856,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191313,antimycin,0,-3.061342346462955,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191314,antimycin,0,-3.978081519799167,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191315,antimycin,0,-3.376719404649313,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191316,oligomycin,0,-4.068463923883042,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191317,oligomycin,0,-3.571218773695855,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191318,oligomycin,0,-4.063239078874518,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191319,oligomycin,0,-4.540647353924635,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191320,oligomycin,0,-3.4879223041205405,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191343,vehicle,0,-8.915890161944311,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191345,vehicle,0,-8.99829829642626,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,5,2,26,GSE230181:GSM7191347,vehicle,0,-8.537988374321506,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191303,bleomycin,0,0.20140566963771298,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191304,bleomycin,0,0.7604969131974731,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191305,bleomycin,0,0.04179455068601494,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191306,bleomycin,0,-0.7916000863135231,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191307,bleomycin,0,-2.0567537242956426,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191311,antimycin,0,-3.45078366812098,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191312,antimycin,0,-4.705118763946021,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191313,antimycin,0,-3.436518763544122,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191314,antimycin,0,-4.353257936880327,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191315,antimycin,0,-3.751895821730483,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191316,oligomycin,0,-4.4436403409642065,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191317,oligomycin,0,-3.9463951907770225,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191318,oligomycin,0,-4.4384154959556845,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191319,oligomycin,0,-4.915823771005803,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191320,oligomycin,0,-3.8630987212017063,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191343,vehicle,0,-9.29106657902549,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191345,vehicle,0,-9.373474713507424,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,6,2,26,GSE230181:GSM7191346,vehicle,0,-9.663517625565003,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191303,bleomycin,0,0.4695675204600427,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191304,bleomycin,0,1.0286587640198028,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191305,bleomycin,0,0.3099564015083445,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191306,bleomycin,0,-0.5234382354911923,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191307,bleomycin,0,-1.788591873473313,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191311,antimycin,0,-3.182621817298653,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191312,antimycin,0,-4.436956913123695,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191313,antimycin,0,-3.168356912721795,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191314,antimycin,0,-4.0850960860580035,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191315,antimycin,0,-3.4837339709081503,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191316,oligomycin,0,-4.175478490141881,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191317,oligomycin,0,-3.6782333399546925,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191318,oligomycin,0,-4.170253645133353,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191319,oligomycin,0,-4.647661920183474,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191320,oligomycin,0,-3.5949368703793754,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191343,vehicle,0,-9.022904728203152,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191344,vehicle,0,-9.319341995202763,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,7,2,26,GSE230181:GSM7191347,vehicle,0,-8.645002940580337,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191303,bleomycin,0,0.0943911033788772,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191304,bleomycin,0,0.6534823469386369,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191305,bleomycin,0,-0.06522001557282107,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191306,bleomycin,0,-0.8986146525723594,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191307,bleomycin,0,-2.1637682905544784,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191311,antimycin,0,-3.557798234379818,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191312,antimycin,0,-4.812133330204858,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191313,antimycin,0,-3.5435333298029574,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191314,antimycin,0,-4.460272503139169,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191315,antimycin,0,-3.8589103879893165,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191316,oligomycin,0,-4.550654907223041,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191317,oligomycin,0,-4.0534097570358565,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191318,oligomycin,0,-4.54543006221452,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191319,oligomycin,0,-5.0228383372646395,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191320,oligomycin,0,-3.9701132874605434,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191343,vehicle,0,-9.398081145284323,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191344,vehicle,0,-9.694518412283937,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,8,2,26,GSE230181:GSM7191346,vehicle,0,-9.770532191823838,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191303,bleomycin,0,0.23941255940766354,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191304,bleomycin,0,0.7985038029674237,1,False
