seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.491824746131897,0
17,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.47681671380996704,0
17,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.666706919670105,1
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.44771870970726013,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.3626329302787781,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.45480483770370483,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.4769023358821869,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.40957412123680115,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.40545517206192017,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.413165420293808,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.45514559745788574,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.506937563419342,1
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.2783774733543396,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.4015967845916748,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.6181044578552246,1
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.3694913387298584,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.36234861612319946,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.3311733603477478,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.3005005717277527,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.30667251348495483,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3616425693035126,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.49677756428718567,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.4263647198677063,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.3260659873485565,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.630422830581665,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.37057602405548096,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.5219240784645081,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.5200846195220947,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.5299015641212463,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.5607611536979675,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.48835688829421997,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.32809171080589294,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.3521353602409363,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.33619457483291626,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.3449459373950958,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.32829561829566956,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.444291353225708,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.46874257922172546,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.25625503063201904,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.46626827120780945,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.42837128043174744,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.2972624897956848,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.4484070837497711,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.39488929510116577,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.5761405825614929,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.3599763512611389,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.296808123588562,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.4330620765686035,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.3353085219860077,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.49166977405548096,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.3826547861099243,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.2915016710758209,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.3000727891921997,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.3710085451602936,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.42670130729675293,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.34262967109680176,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.3663775622844696,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.38418683409690857,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.3263596296310425,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.4070276618003845,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.3952839970588684,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.3689190745353699,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.40615108609199524,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.39012277126312256,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.34032559394836426,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.4205320179462433,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.5475978255271912,1
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.3891710340976715,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.3770686388015747,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.3756468892097473,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.472375750541687,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.24124184250831604,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.25757038593292236,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.2083975225687027,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.2647281289100647,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.23633348941802979,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.2660137116909027,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.24883854389190674,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.2830404043197632,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.2891065180301666,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.30448731780052185,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.5959932804107666,1
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.470342755317688,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.38445401191711426,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.46444058418273926,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.4170454144477844,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.4767144024372101,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.39917925000190735,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5000123381614685,1
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.466007262468338,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.3288169801235199,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.3173249661922455,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.33110618591308594,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.3212728500366211,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.33156993985176086,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.5397246479988098,1
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.3726557791233063,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.3866564631462097,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.33590078353881836,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.5249143242835999,1
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.007206382229924202,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.030316680669784546,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.02254282310605049,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.06732524931430817,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.00028898834716528654,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.01598358154296875,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.007033228874206543,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.004875190556049347,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.003986802417784929,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.006491466891020536,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.00786720309406519,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.07167353481054306,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.0315207913517952,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.015293991193175316,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.013312334194779396,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.04680602252483368,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.012900826521217823,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.011339358054101467,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.021628303453326225,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.5845202803611755,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.7014234662055969,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.748467206954956,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.8234598636627197,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.4244559705257416,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.7241764664649963,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.6021495461463928,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.6806735992431641,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.8393629789352417,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.7468143701553345,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.4234679639339447,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.3578794598579407,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.4436067044734955,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.10822700709104538,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.167025625705719,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.17882081866264343,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.32030990719795227,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.5343207120895386,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.42105811834335327,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.4232558608055115,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.5358216166496277,1
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.5186606049537659,1
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.39018189907073975,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.5443539023399353,1
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.37018898129463196,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.4222762882709503,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.36823752522468567,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.5038637518882751,1
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.29305535554885864,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.3768875002861023,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.3281264305114746,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.4287402927875519,0
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.49882641434669495,0
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.6166073083877563,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.4931315779685974,0
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.72740238904953,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7061209082603455,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6678614020347595,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.6145103573799133,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.4571455419063568,0
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.5232987403869629,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9360659122467041,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.6356052160263062,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.6435559988021851,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7583639025688171,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.537907600402832,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.505312979221344,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5644859671592712,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.8886911273002625,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.6052322387695312,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.6641658544540405,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.5198550820350647,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.45971888303756714,0
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.7643154263496399,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.502112090587616,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.5844537019729614,1
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.37778735160827637,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.3155245780944824,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.34427642822265625,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.36797600984573364,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.3637455701828003,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.3747713267803192,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.35259976983070374,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.26875418424606323,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.28068116307258606,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.29683971405029297,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.2812642753124237,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.29513874650001526,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4761554002761841,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.5237573385238647,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4848313331604004,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.5954532027244568,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.6180184483528137,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.6202505230903625,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.5931984782218933,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.44836729764938354,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.38591715693473816,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.623053789138794,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.564389169216156,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.5718746781349182,1
17,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.06397334486246109,0
17,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.2952357232570648,0
17,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.012274414300918579,0
17,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.05976814776659012,0
17,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.020339440554380417,0
17,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.1816408336162567,0
17,true_organ,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.08796118944883347,0
17,true_organ,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.051748137921094894,0
17,true_organ,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.0002674002025742084,0
17,true_organ,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.07918886840343475,0
17,true_organ,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.0016159182414412498,0
17,true_organ,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.6940629482269287,1
17,true_organ,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5593396425247192,1
17,true_organ,OSD-457::GSM4613981,OSD-457,adipose,0,0.7080364227294922,1
