condition,sample_id,study_id,label,probability,prediction
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.37904391956222144,0
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.3270429642526459,0
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.3258189819463013,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.5136709794016336,1
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.46415614920237863,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.606764675949764,1
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.6175773788659807,1
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.47807284586171006,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.4953999670638292,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.3765406771036773,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.4091399757582348,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.42652875927485073,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.3956091811813971,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.3657815263167443,0
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.4030041485554421,0
hallmark_50,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.8741330130136499,1
hallmark_50,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.9919731532926218,1
hallmark_50,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.8048779101234735,1
hallmark_50,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.04795463504087899,0
hallmark_50,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.042252360758154583,0
hallmark_50,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.04602576480721708,0
hallmark_50,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.07124386537712193,0
hallmark_50,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.029814218432438404,0
hallmark_50,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.48127804708885896,0
hallmark_50,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.10431342073821119,0
hallmark_50,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.9036815347038792,1
hallmark_50,OSD-401::GSM5398359,OSD-401,0,0.48417019857951105,0
hallmark_50,OSD-401::GSM5398363,OSD-401,1,0.5297023631624926,1
hallmark_50,OSD-457::GSM4613981,OSD-457,0,0.6339088844461066,1
hallmark_50,OSD-457::GSM4613989,OSD-457,0,0.7647498385506514,1
hallmark_50,OSD-457::GSM4613991,OSD-457,0,0.9302799184311832,1
hallmark_50,OSD-457::GSM4613995,OSD-457,1,0.42038634296060917,0
hallmark_50,OSD-457::GSM4614077,OSD-457,0,0.9444067159282242,1
hallmark_50,OSD-457::GSM4614078,OSD-457,0,0.9122009124791245,1
hallmark_50,OSD-457::GSM4614079,OSD-457,0,0.9380731964929458,1
hallmark_50,OSD-457::GSM4614080,OSD-457,0,0.9522275926621019,1
hallmark_50,OSD-457::GSM4614081,OSD-457,0,0.8881397412078891,1
hallmark_50,OSD-457::GSM4614082,OSD-457,0,0.8812195747333201,1
hallmark_50,OSD-457::GSM4614083,OSD-457,0,0.9170770020070256,1
hallmark_50,OSD-457::GSM4614084,OSD-457,0,0.9129386252700399,1
hallmark_50,OSD-457::GSM4614085,OSD-457,0,0.9196313688256474,1
hallmark_50,OSD-457::GSM4614086,OSD-457,0,0.9140903658170388,1
hallmark_50,OSD-457::GSM4614087,OSD-457,0,0.9271074241996545,1
hallmark_50,OSD-457::GSM4614088,OSD-457,0,0.9215607008631314,1
hallmark_50,OSD-457::GSM4614089,OSD-457,1,0.9358024049964447,1
hallmark_50,OSD-457::GSM4614090,OSD-457,1,0.9387738808432083,1
hallmark_50,OSD-457::GSM4614091,OSD-457,1,0.9388471635916392,1
hallmark_50,OSD-457::GSM4614092,OSD-457,1,0.9047606702030647,1
hallmark_50,OSD-457::GSM4614093,OSD-457,1,0.8993824254056256,1
hallmark_50,OSD-457::GSM4614094,OSD-457,1,0.922935645140004,1
hallmark_50,OSD-457::GSM4614095,OSD-457,1,0.874790078796493,1
hallmark_50,OSD-457::GSM4614096,OSD-457,1,0.9149516203128628,1
hallmark_50,OSD-457::GSM4614097,OSD-457,1,0.8968875752838419,1
hallmark_50,OSD-457::GSM4614098,OSD-457,1,0.9121869908628591,1
hallmark_50,OSD-457::GSM4614099,OSD-457,1,0.9159327481618802,1
hallmark_50,OSD-457::GSM4614100,OSD-457,1,0.9224074157043389,1
hallmark_50,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.04075488483438156,0
hallmark_50,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.014308215461484617,0
hallmark_50,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.03862359196997007,0
hallmark_50,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.005254589530798825,0
hallmark_50,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.027151730846215586,0
hallmark_50,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.010575220918788134,0
hallmark_50,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.037535850506995413,0
hallmark_50,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.028640273036742284,0
hallmark_50,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.010720063863590965,0
hallmark_50,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.012701391362202302,0
hallmark_50,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.01478857620858881,0
hallmark_50,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.011592317626238708,0
hallmark_50,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.009355992850489707,0
hallmark_50,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.0010389076863252286,0
hallmark_50,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.004405251275795302,0
hallmark_50,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.0023689676120714344,0
hallmark_50,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.00433447016345009,0
hallmark_50,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.006348664233858387,0
hallmark_50,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.10758876417001219,0
hallmark_50,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.849927896930084,1
hallmark_50,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.816962061947391,1
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.4601081701225821,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.44443666865192755,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.4095057683240577,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.39619179800477405,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.2503751044449723,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.4086654182638378,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.5224645963177987,1
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.30946709976535497,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.3760781939965015,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.43159528267878555,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.3335235497674425,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.2914569724000136,0
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.3703756641866656,0
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.3256572688268297,0
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.3262605943483775,0
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.3779758764443937,0
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.44568983747523255,0
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.24353383474181386,0
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.3914571115448786,0
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.3499698678869918,0
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.2683029923278537,0
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.42676899811968344,0
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.28453932308222635,0
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.3320301332024606,0
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.6023501541770934,1
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.662816268341537,1
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.5775541805732224,1
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.5210722349475257,1
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.6404014033895895,1
hallmark_50,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.7179881790948157,1
hallmark_50,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.5082612720863082,1
hallmark_50,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.4688282296670932,0
hallmark_50,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.6053261579449634,1
hallmark_50,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.7897350241167463,1
hallmark_50,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.4625905519291397,0
hallmark_50,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.363004389640748,0
hallmark_50,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.3907358583054434,0
hallmark_50,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.366379428372759,0
hallmark_50,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.33452875130665405,0
hallmark_50,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.31045505182298844,0
hallmark_50,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.255089275188969,0
hallmark_50,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.2122473643598283,0
hallmark_50,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.4301258427429591,0
hallmark_50,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.2275656753933004,0
hallmark_50,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.2603195331145938,0
hallmark_50,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.2809472168410022,0
hallmark_50,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.25493076854102564,0
hallmark_50,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.35204807022045487,0
hallmark_50,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.2811172258505466,0
hallmark_50,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.2443762041176138,0
hallmark_50,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.3055056586360649,0
hallmark_50,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.39519370545577576,0
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.7982717752981352,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.6591710921804024,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.454526237690432,0
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.7181873317878698,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.29610171878117114,0
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.7477230698068842,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.7000938174332956,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.6735653467397336,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.24824179258744863,0
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.5043948104954834,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.13308314209735003,0
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.705202742172639,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.6284733181537951,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.4172234179448567,0
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.6769856539559557,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.8973637489078801,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.9604183237154561,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.33749336659330553,0
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.596020183959036,1
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.3572838970470483,0
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.3941396565580125,0
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.5586764286571333,1
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.5592195633878073,1
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.19305937087249683,0
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.3184797863111144,0
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.27065575715507917,0
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.5479311261833275,1
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.4457914543882263,0
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.5795301803088311,1
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.2752634660660314,0
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.23858480585437433,0
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.15134407608468214,0
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.2221104184783744,0
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.7809520938678272,1
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.655462913480022,1
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.2147615085819194,0
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.18670578410610858,0
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.4761949730155166,0
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.6289004704229968,1
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.5689814104792077,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.8634392079485868,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.8409754568498944,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.7597198696517956,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.7728331415699343,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.7944585535367327,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.8196455973765115,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.737718710559544,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.628563280200373,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.6625753769735785,1
hallmark_50,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.816636627562571,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.5784665081705308,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.5764374885000669,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.5684393787078702,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.748777861120866,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.5369828771396162,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.5156331350999237,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.42350370232183,0
hallmark_50,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.6161317389223621,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.5395694132052091,1
hallmark_50,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.626613396827247,1
hallmark_50,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.43909229194888993,0
hallmark_50,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.5504291296460346,1
hallmark_50,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.5223399897390011,1
hallmark_50,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.5215908185191129,1
hallmark_50,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.5186257364969733,1
hallmark_50,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.4513589542811258,0
hallmark_50,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.42568545501841965,0
hallmark_50,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.4124099883210929,0
hallmark_50,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.5047362352449226,1
hallmark_50,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.4315219815810946,0
hallmark_50,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.40075131764777694,0
hallmark_50,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.43548555995371546,0
hallmark_50,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.44692239047855736,0
hallmark_50,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.45929491176525084,0
hallmark_50,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.36123678659733854,0
hallmark_50,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.3453831535867162,0
hallmark_50,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.5163668179020763,1
hallmark_50,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.5083143716141643,1
hallmark_50,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.4322912762752566,0
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.9999600945658236,1
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.9999958918851959,1
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.9997234295037514,1
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.9999993334853806,1
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.9999678538885418,1
hallmark_50,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.9999996024887255,1
hallmark_50,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.9999962757898802,1
hallmark_50,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.9999985899936162,1
hallmark_50,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.9999966873475172,1
hallmark_50,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.9999870748717451,1
hallmark_50,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.999965929193827,1
hallmark_50,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.957359754106456,1
hallmark_50,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.9998485593072356,1
hallmark_50,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.9994437810054606,1
hallmark_50,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.9999998448200577,1
hallmark_50,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.9998184109352248,1
hallmark_50,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.9999955781411417,1
hallmark_50,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.9999807866163218,1
hallmark_50,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.9997045884615394,1
hallmark_50,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.3557241541480881,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.25537823075683697,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.13789478702989902,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.0034148848598430856,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.28703167217986775,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.05882168643905398,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.021952168327014493,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.08568452389940198,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.027052090871527195,0
hallmark_50,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.007884405713960018,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,0,0.12525955654574353,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,0,0.12999108620396257,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G2,OSD-770,0,0.03526650968900735,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G3,OSD-770,0,0.22323908912152782,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G4,OSD-770,0,0.1546295807398174,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G5,OSD-770,0,0.0600991088026308,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G6,OSD-770,0,0.10899081688739848,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G7,OSD-770,0,0.06521909310498494,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G8,OSD-770,0,0.22748178157603263,0
hallmark_50,OSD-770::RR23_R-SLS_GC_G9,OSD-770,0,0.0661897353878213,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,1,0.1521409451068427,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,1,0.3901349176747646,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,1,0.3010366943304115,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,1,0.28425954564265077,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,1,0.23238977044334194,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,1,0.10994546957354678,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,0,0.0917144821945718,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,0,0.17012478304256173,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,0,0.06418320189477938,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,0,0.12049713521368578,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,0,0.04893545663026474,0
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,0,0.1379178181246925,0
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,1,0.7135322488288741,1
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,1,0.8895560644628749,1
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,1,0.7090117217893857,1
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,1,0.634468066779594,1
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,1,0.7544383724437285,1
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,1,0.4489977673497768,0
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,0,0.46171142655649616,0
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,0,0.5412945338674601,1
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,0,0.4396076884241148,0
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,0,0.6404460040630531,1
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,0,0.5725829517966032,1
