seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5000914335250854,1
17,pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.496385782957077,0
17,pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.477088987827301,0
17,pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.47338417172431946,0
17,pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.49594852328300476,0
17,pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4794623553752899,0
17,pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4947582185268402,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.47793057560920715,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.47975510358810425,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.48015108704566956,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.472272664308548,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.4818386137485504,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.45925000309944153,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4740394651889801,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.4600640833377838,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4618668258190155,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.47333353757858276,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.468471497297287,0
17,pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4663187563419342,0
17,pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6673969626426697,1
17,pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7009752988815308,1
17,pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.5485142469406128,1
17,pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.7520644664764404,1
17,pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7413660883903503,1
17,pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.7950034737586975,1
17,pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.6697489023208618,1
17,pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.5672778487205505,1
17,pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.5022878050804138,1
17,pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.8434120416641235,1
17,pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.7952847480773926,1
17,pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.7670194506645203,1
17,pooled,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.5020329356193542,1
17,pooled,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.5548995733261108,1
17,pooled,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.476138710975647,0
17,pooled,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.45929428935050964,0
17,pooled,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.4594539403915405,0
17,pooled,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.48617538809776306,0
17,pooled,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.49789154529571533,0
17,pooled,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.4757527709007263,0
17,pooled,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.4677984118461609,0
17,pooled,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.4778117835521698,0
17,pooled,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.49815231561660767,0
17,pooled,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.5238929390907288,1
17,pooled,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5162928700447083,1
17,pooled,OSD-457::GSM4613981,OSD-457,adipose,0,0.5901848077774048,1
17,pooled,OSD-457::GSM4613989,OSD-457,adipose,0,0.5891995429992676,1
17,pooled,OSD-457::GSM4613991,OSD-457,adipose,0,0.5826238989830017,1
17,pooled,OSD-457::GSM4613995,OSD-457,adipose,1,0.5912855267524719,1
17,pooled,OSD-457::GSM4614077,OSD-457,brain,0,0.5147327780723572,1
17,pooled,OSD-457::GSM4614078,OSD-457,brain,0,0.5180673599243164,1
17,pooled,OSD-457::GSM4614079,OSD-457,brain,0,0.5127846002578735,1
17,pooled,OSD-457::GSM4614080,OSD-457,brain,0,0.5091114044189453,1
17,pooled,OSD-457::GSM4614081,OSD-457,brain,0,0.5232972502708435,1
17,pooled,OSD-457::GSM4614082,OSD-457,brain,0,0.523513913154602,1
17,pooled,OSD-457::GSM4614083,OSD-457,brain,0,0.5164542198181152,1
17,pooled,OSD-457::GSM4614084,OSD-457,brain,0,0.5180966854095459,1
17,pooled,OSD-457::GSM4614085,OSD-457,brain,0,0.5184766054153442,1
17,pooled,OSD-457::GSM4614086,OSD-457,brain,0,0.5178880095481873,1
17,pooled,OSD-457::GSM4614087,OSD-457,brain,0,0.5090927481651306,1
17,pooled,OSD-457::GSM4614088,OSD-457,brain,0,0.5205032229423523,1
17,pooled,OSD-457::GSM4614089,OSD-457,brain,1,0.5156983733177185,1
17,pooled,OSD-457::GSM4614090,OSD-457,brain,1,0.5184434056282043,1
17,pooled,OSD-457::GSM4614091,OSD-457,brain,1,0.5149922370910645,1
17,pooled,OSD-457::GSM4614092,OSD-457,brain,1,0.5151534676551819,1
17,pooled,OSD-457::GSM4614093,OSD-457,brain,1,0.5143074989318848,1
17,pooled,OSD-457::GSM4614094,OSD-457,brain,1,0.5114914178848267,1
17,pooled,OSD-457::GSM4614095,OSD-457,brain,1,0.5188647508621216,1
17,pooled,OSD-457::GSM4614096,OSD-457,brain,1,0.5183644890785217,1
17,pooled,OSD-457::GSM4614097,OSD-457,brain,1,0.5131060481071472,1
17,pooled,OSD-457::GSM4614098,OSD-457,brain,1,0.5194547772407532,1
17,pooled,OSD-457::GSM4614099,OSD-457,brain,1,0.5077633261680603,1
17,pooled,OSD-457::GSM4614100,OSD-457,brain,1,0.5162913203239441,1
17,pooled,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5845920443534851,1
17,pooled,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.5710115432739258,1
17,pooled,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.5675854086875916,1
17,pooled,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.5780279040336609,1
17,pooled,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.570259690284729,1
17,pooled,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.5696243643760681,1
17,pooled,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.5712135434150696,1
17,pooled,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.5707285404205322,1
17,pooled,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.577465832233429,1
17,pooled,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.5828952789306641,1
17,pooled,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5725004076957703,1
17,pooled,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.5852087736129761,1
17,pooled,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.5849900841712952,1
17,pooled,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.580876886844635,1
17,pooled,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.5626252293586731,1
17,pooled,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.5598759055137634,1
17,pooled,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5880672335624695,1
17,pooled,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.5765829086303711,1
17,pooled,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.5808911919593811,1
17,pooled,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.9205222725868225,1
17,pooled,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.8428740501403809,1
17,pooled,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5273854732513428,1
17,pooled,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5280335545539856,1
17,pooled,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5275577306747437,1
17,pooled,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5255359411239624,1
17,pooled,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5336531400680542,1
17,pooled,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5393609404563904,1
17,pooled,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5210190415382385,1
17,pooled,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5392668843269348,1
17,pooled,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.5352854132652283,1
17,pooled,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.5307940244674683,1
17,pooled,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5340275764465332,1
17,pooled,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5233895778656006,1
17,pooled,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5238359570503235,1
17,pooled,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.532800555229187,1
17,pooled,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5409108400344849,1
17,pooled,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5337008237838745,1
17,pooled,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5259501934051514,1
17,pooled,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5415409207344055,1
17,pooled,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5217019319534302,1
17,pooled,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5252736210823059,1
17,pooled,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5337409377098083,1
17,pooled,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5260198712348938,1
17,pooled,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5422778725624084,1
17,pooled,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.5395156741142273,1
17,pooled,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6585279703140259,1
17,pooled,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.6436832547187805,1
17,pooled,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5266543626785278,1
17,pooled,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6879189014434814,1
17,pooled,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6517279744148254,1
17,pooled,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.5698660016059875,1
17,pooled,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5450761914253235,1
17,pooled,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.44238001108169556,0
17,pooled,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.40962815284729004,0
17,pooled,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.5738095045089722,1
17,pooled,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.46899035573005676,0
17,pooled,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.4718727767467499,0
17,pooled,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.4743553400039673,0
17,pooled,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.46571746468544006,0
17,pooled,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4673198461532593,0
17,pooled,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4687555730342865,0
17,pooled,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.46825915575027466,0
17,pooled,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.46514442563056946,0
17,pooled,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.46545228362083435,0
17,pooled,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.4690522849559784,0
17,pooled,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.47066786885261536,0
17,pooled,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.4769477844238281,0
17,pooled,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.46620553731918335,0
17,pooled,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.4659934937953949,0
17,pooled,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.46313613653182983,0
17,pooled,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.46366187930107117,0
17,pooled,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.46660614013671875,0
17,pooled,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.46643564105033875,0
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.45609644055366516,0
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.46756771206855774,0
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.4249686002731323,0
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.9160352349281311,1
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.40566912293434143,0
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.7464602589607239,1
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.6633007526397705,1
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.7387480139732361,1
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.6648812294006348,1
17,pooled,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.7179824113845825,1
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.31048303842544556,0
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.43615952134132385,0
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.43727943301200867,0
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.355560839176178,0
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.35500314831733704,0
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.46556273102760315,0
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.5231301784515381,1
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.2609499990940094,0
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.45801225304603577,0
17,pooled,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.5026789307594299,1
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.44186317920684814,0
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.5978072285652161,1
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.5445619225502014,1
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.8706668615341187,1
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.4653565287590027,0
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.3529668152332306,0
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.6706873178482056,1
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.447677880525589,0
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.7113715410232544,1
17,pooled,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.556675910949707,1
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.26117315888404846,0
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.35214754939079285,0
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.4309617280960083,0
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.5041874647140503,1
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.36725860834121704,0
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.35956647992134094,0
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.36062395572662354,0
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.2554762363433838,0
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.4062079191207886,0
17,pooled,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.45686066150665283,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.47397658228874207,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.4776242971420288,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.4753911793231964,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.4713728725910187,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.47372689843177795,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.4796026945114136,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.4768437147140503,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.4718579053878784,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.4697600305080414,0
17,pooled,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.47579270601272583,0
17,pooled,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.4716428816318512,0
17,pooled,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.4714881479740143,0
17,pooled,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.468250572681427,0
17,pooled,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.4682440459728241,0
17,pooled,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.46933218836784363,0
17,pooled,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.4670405089855194,0
17,pooled,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.4677095413208008,0
17,pooled,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.47095122933387756,0
17,pooled,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.4717261493206024,0
17,pooled,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.47250425815582275,0
17,pooled,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.6185141205787659,1
17,pooled,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.734703540802002,1
17,pooled,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.3563541769981384,0
17,pooled,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.2825654149055481,0
17,pooled,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.49757447838783264,0
17,pooled,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6716445088386536,1
17,pooled,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.37353840470314026,0
17,pooled,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.6906223297119141,1
17,pooled,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.3495248854160309,0
17,pooled,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.19919292628765106,0
17,pooled,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.16343727707862854,0
17,pooled,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.11142323911190033,0
17,pooled,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.1375020444393158,0
17,pooled,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.1391087919473648,0
17,pooled,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.2127719223499298,0
17,pooled,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.14281420409679413,0
17,pooled,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.2580280601978302,0
17,pooled,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.23829951882362366,0
17,pooled,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.39139145612716675,0
17,pooled,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.00013588025467470288,0
17,pooled,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.01783343032002449,0
17,pooled,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.016726145520806313,0
17,pooled,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.03393370285630226,0
17,pooled,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,4.600127795129083e-05,0
17,pooled,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.0021063636522740126,0
17,pooled,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.0007836684235371649,0
17,pooled,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.00041372881969437003,0
17,pooled,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.0006645008106715977,0
17,pooled,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.0004292945668566972,0
17,pooled,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.0003383166331332177,0
17,pooled,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.04422851279377937,0
17,pooled,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.0058286432176828384,0
17,pooled,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.0030819792300462723,0
17,pooled,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.0019615960773080587,0
17,pooled,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.0038726194761693478,0
17,pooled,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.0007930449210107327,0
17,pooled,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.0005179508589208126,0
17,pooled,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.0007885664235800505,0
17,pooled,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.7520471811294556,1
17,pooled,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.852647602558136,1
17,pooled,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.8248460292816162,1
17,pooled,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9585375785827637,1
17,pooled,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.620841920375824,1
17,pooled,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.8568196296691895,1
