id,training_pool,reference,pathway,percent_of_supporting_attribution,percent_of_opposing_attribution,positive_logit_contribution,negative_logit_contribution
GSE298393:GSM9013399,YA,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.26547113014563223,0.26400618248665125,0.12160193971114205,0.1434178211838436
GSE298393:GSM9013399,YA,training_all_mean_TPM,p53 Pathway,0.9080813704641526,0.8728370527616343,0.4159565524259322,0.47415703365935574
GSE298393:GSM9013399,YA,training_all_mean_TPM,UV Response Up,0.5075442895719046,0.5262952071903874,0.23248618434478993,0.2859028194105316
GSE298393:GSM9013399,YA,training_all_mean_TPM,UV Response Dn,1.3183108445356626,0.749315541992538,0.60386662666418,0.40705562801429607
GSE298393:GSM9013399,YA,training_all_mean_TPM,Angiogenesis,0.25038210683463585,0.09780958855048631,0.11469024840234614,0.05313374841707819
GSE298393:GSM9013399,YA,training_all_mean_TPM,heme Metabolism,1.0399259050043794,1.2725450139105976,0.4763493760508933,0.6912930278163079
GSE298393:GSM9013399,YA,training_all_mean_TPM,Coagulation,0.26730433268794296,0.3448301354757766,0.12244165808242444,0.18732435067487876
GSE298393:GSM9013399,YA,training_all_mean_TPM,IL-2/STAT5 Signaling,0.7911149515003463,0.3769011408979057,0.36237881152709206,0.2047464946470168
GSE298393:GSM9013399,YA,training_all_mean_TPM,Bile Acid Metabolism,0.3898298619745779,0.5291060031019122,0.1785658099524062,0.2874297466272597
GSE298393:GSM9013399,YA,training_all_mean_TPM,Pperoxisome,0.8732754710544506,0.24910048825878375,0.4000133314840211,0.13532050251782546
GSE298393:GSM9013399,YA,training_all_mean_TPM,Allograft Rejection,0.43789875006202106,0.3711065251809643,0.20058428717056662,0.2015986473015729
GSE298393:GSM9013399,YA,training_all_mean_TPM,Spermatogenesis,0.5185851221328457,0.5233917608311928,0.2375435578328218,0.2843255610795419
GSE298393:GSM9013399,YA,training_all_mean_TPM,KRAS Signaling Up,1.1463339624156283,0.6158192646921523,0.5250907445567798,0.3345355641042641
GSE298393:GSM9013399,YA,training_all_mean_TPM,KRAS Signaling Dn,0.6336460518342987,0.7686232878262803,0.2902484686417241,0.4175443022315628
GSE298393:GSM9013399,YA,training_all_mean_TPM,Pancreas Beta Cells,0.10571666367680614,0.0542905919407385,0.04842466808288295,0.029492636625339425
GSE298393:GSM9013399,YA,training_all_mean_TPM,Outside these 50 Hallmark sets,66.5345311668615,69.99750949337547,30.476865952329284,38.02520912684652
GSE298393:GSM9013400,YA,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.7766371930545629,0.5879796260130692,0.26433972245836923,0.20461962134553238
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Hypoxia,0.5176341223109675,0.7076139359951995,0.17618427426646507,0.2462529129180085
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Cholesterol Homeostasis,0.10018569899335485,0.28192075912024145,0.034099654385648985,0.09810972426338228
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Mitotic Spindle,1.1574084958092572,0.8085170942066058,0.39394075288856667,0.28136767729477175
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.14462113629669032,0.17527913308199508,0.04922389936016792,0.06099794661969091
GSE298393:GSM9013400,YA,training_ground_mean_TPM,TGF-beta Signaling,0.2595271007861617,0.18945397917823686,0.08833380941030912,0.06593085842908704
GSE298393:GSM9013400,YA,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.1279758561924033,0.12462753168178096,0.043558437079506934,0.04337095575040816
GSE298393:GSM9013400,YA,training_ground_mean_TPM,DNA Repair,0.5569707862493728,0.9142232172500693,0.18957307784284189,0.31815389558216695
GSE298393:GSM9013400,YA,training_ground_mean_TPM,G2-M Checkpoint,0.7156591882001083,0.5585361376285255,0.24358497490900843,0.1943731516078157
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Apoptosis,0.8205619041281209,0.39130896907239204,0.27929013435994376,0.13617732577510056
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Notch Signaling,0.052138950650323805,0.09689549889803233,0.017746247369341373,0.03372008045421821
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Adipogenesis,0.8671561328091345,0.6820717825564461,0.2951491552616579,0.23736412573259832
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Estrogen Response Early,0.9730169962915389,0.7684431425396209,0.33118043411669484,0.26742175731193313
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Estrogen Response Late,0.45014003364669164,0.5970558444225563,0.15321168317161418,0.20777818720740007
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Androgen Response,0.4169465627745898,1.1201279595896292,0.1419138043728262,0.3898096954547865
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Myogenesis,2.1793743801906853,1.683194189408522,0.7417816503567998,0.5857593400355623
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Protein Secretion,0.662205070397256,0.3895839415803712,0.22539109134197427,0.13557700825283986
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Interferon Alpha Response,0.20446431474291243,0.1743864435571011,0.06959239229737091,0.06068728654835219
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Interferon Gamma Response,0.4660818117370572,0.45277681580792634,0.1586376983477945,0.15756841990064885
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Apical Junction,0.870508776825356,1.3425114457258076,0.2962902762338123,0.4672001741610552
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Apical Surface,0.09318787390947629,0.2839685472722123,0.03171784321689813,0.09882236398373007
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Hedgehog Signaling,0.28155970065941444,0.12106073983983619,0.09583292403888544,0.042129695740999513
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Complement,0.7877041752872622,0.4484938848621427,0.26810653022653375,0.15607794018059842
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Unfolded Protein Response,0.5628107789557439,0.5148099456806025,0.19156080398442601,0.17915623516474966
GSE298393:GSM9013400,YA,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.5733732194057782,0.4636874742140947,0.19515588364583614,0.16136537934095946
GSE298393:GSM9013400,YA,training_ground_mean_TPM,mTORC1 Signaling,1.0173986031105309,0.5935479141751874,0.34628635710584094,0.20655741130434654
GSE298393:GSM9013400,YA,training_ground_mean_TPM,E2F Targets,0.8823712979481206,1.046914688196541,0.3003278571909065,0.36433113938388545
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Myc Targets V1,1.4617908618207711,2.448844119989819,0.4975417017901378,0.8522090467049834
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Myc Targets V2,0.6273692612833563,0.1760844963252597,0.2135342189244129,0.061278216742313735
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Epithelial Mesenchymal Transition,2.1816655558903575,0.9298514756894577,0.7425614852062906,0.3235926015894508
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Inflammatory Response,0.45494455195709144,0.37330380151404846,0.15484697059806637,0.1299114444332031
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Xenobiotic Metabolism,0.5682762269263795,0.6515042290518066,0.19342104839789043,0.22672647614941432
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Fatty Acid Metabolism,0.34272720225933606,0.3363935440583124,0.1166521695514541,0.11706650462538917
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Oxidative Phosphorylation,0.4171231997091029,0.6285670575958084,0.1419739253130318,0.2187442347069879
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Glycolysis,0.4670182062424902,0.860895429759272,0.15895641378647207,0.2995955796120156
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.22820390293903714,0.2515387051924806,0.07767250513662133,0.08753662938839119
GSE298393:GSM9013400,YA,training_ground_mean_TPM,p53 Pathway,0.8486883484061374,0.9663525369634998,0.28886337723407085,0.33629513923900967
GSE298393:GSM9013400,YA,training_ground_mean_TPM,UV Response Up,0.4420525635114655,0.6841114144845647,0.15045899552021832,0.23807392704943278
GSE298393:GSM9013400,YA,training_ground_mean_TPM,UV Response Dn,1.6084619317199396,0.5747950741778692,0.5474633257563163,0.2000313365057628
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Angiogenesis,0.18166408915691756,0.1326769967767736,0.06183200513424071,0.04617220672391531
GSE298393:GSM9013400,YA,training_ground_mean_TPM,heme Metabolism,0.7231489838325058,1.4030789940160588,0.24613423538280957,0.4882779602758805
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Coagulation,0.4141516148810649,0.44827183032177303,0.14096250335728486,0.15600066417653585
GSE298393:GSM9013400,YA,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.6754944320692221,0.40947171269680893,0.22991431815551372,0.14249804431466023
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Bile Acid Metabolism,0.41111376686161105,0.6868964718357243,0.1399285277641578,0.23904313985104644
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Pperoxisome,0.7032180969104476,0.2666774993630664,0.23935046921188416,0.09280499957294647
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Allograft Rejection,0.5082864396502716,0.29468021414523227,0.17300265502101175,0.10255007345284711
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Spermatogenesis,0.4988914463885964,0.424720167942041,0.1698049329269644,0.1478045770588991
GSE298393:GSM9013400,YA,training_ground_mean_TPM,KRAS Signaling Up,1.3714609882573119,0.7452030063826895,0.4667966204046434,0.2593340827564474
GSE298393:GSM9013400,YA,training_ground_mean_TPM,KRAS Signaling Dn,0.8078000297466921,0.5836315202786354,0.2749464454892532,0.20310646049847544
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Pancreas Beta Cells,0.18669191415920455,0.02257020459431959,0.06354329822908535,0.007854535282279012
GSE298393:GSM9013400,YA,training_ground_mean_TPM,Outside these 50 Hallmark sets,67.35213622405765,70.18088885528994,22.924275524871575,24.423272963786555
GSE298393:GSM9013400,YA,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.6946099566668139,0.5881263406343121,0.23919658478572386,0.24468078510980415
GSE298393:GSM9013400,YA,training_all_mean_TPM,Hypoxia,0.4595953536485941,0.7112155895191201,0.15826671921557692,0.29589014604954406
GSE298393:GSM9013400,YA,training_all_mean_TPM,Cholesterol Homeostasis,0.08272860833634693,0.18867181633866276,0.028488506950127012,0.07849396457918736
GSE298393:GSM9013400,YA,training_all_mean_TPM,Mitotic Spindle,1.3773354579133115,0.7741035405791573,0.47430062652438426,0.3220536965933285
GSE298393:GSM9013400,YA,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.13806293134973777,0.1979949845326735,0.04754349019532405,0.08237272319925011
GSE298393:GSM9013400,YA,training_all_mean_TPM,TGF-beta Signaling,0.15999602098215282,0.1786384558017827,0.05509639104783712,0.07431974151887387
GSE298393:GSM9013400,YA,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.10933857384319387,0.12332641561298313,0.03765194149265378,0.05130803045552664
GSE298393:GSM9013400,YA,training_all_mean_TPM,DNA Repair,0.6930758944088076,0.9313880018021229,0.23866831356035212,0.38748944194032503
GSE298393:GSM9013400,YA,training_all_mean_TPM,G2-M Checkpoint,0.8833417487822403,0.5428124156396144,0.30418845494423585,0.225828633831983
GSE298393:GSM9013400,YA,training_all_mean_TPM,Apoptosis,0.6783553317409343,0.32155985018366257,0.23359912576296432,0.13377995707158993
GSE298393:GSM9013400,YA,training_all_mean_TPM,Notch Signaling,0.05014249102331402,0.09001784703426237,0.01726711874816775,0.03745052034649945
GSE298393:GSM9013400,YA,training_all_mean_TPM,Adipogenesis,0.5921515542362722,0.9069748391112968,0.20391390605536042,0.37733272662000433
GSE298393:GSM9013400,YA,training_all_mean_TPM,Estrogen Response Early,0.8191208420112445,0.9831699818027995,0.28207327875934707,0.40903252655619293
GSE298393:GSM9013400,YA,training_all_mean_TPM,Estrogen Response Late,0.44127826709009077,0.5799776971261887,0.1519590288262206,0.2412906691544515
GSE298393:GSM9013400,YA,training_all_mean_TPM,Androgen Response,0.5773972285352003,1.0008164408929663,0.19883309158582999,0.41637406045167064
GSE298393:GSM9013400,YA,training_all_mean_TPM,Myogenesis,1.7734240833082067,1.7116305855346896,0.6106981047891201,0.7120971916253398
GSE298393:GSM9013400,YA,training_all_mean_TPM,Protein Secretion,0.847747309782078,0.36613688954849494,0.29193111805396355,0.1523255385837088
GSE298393:GSM9013400,YA,training_all_mean_TPM,Interferon Alpha Response,0.08835927392238584,0.149078443140193,0.030427488626568855,0.06202175959530832
GSE298393:GSM9013400,YA,training_all_mean_TPM,Interferon Gamma Response,0.36503766413417615,0.36395063444157644,0.12570473794825854,0.15141598126744546
GSE298393:GSM9013400,YA,training_all_mean_TPM,Apical Junction,0.8191303432345456,1.3821624960051506,0.28207655061017944,0.5750271349981029
GSE298393:GSM9013400,YA,training_all_mean_TPM,Apical Surface,0.06342673172231542,0.20698839738791802,0.021841693264664116,0.08611429225712383
GSE298393:GSM9013400,YA,training_all_mean_TPM,Hedgehog Signaling,0.21292790367384207,0.09626897716198696,0.07332406752239684,0.04005120547450368
GSE298393:GSM9013400,YA,training_all_mean_TPM,Complement,0.8656878703397332,0.3176230743023758,0.29810914757016155,0.13214212290759775
GSE298393:GSM9013400,YA,training_all_mean_TPM,Unfolded Protein Response,0.5925820326464506,0.5304911432613312,0.20406214603457518,0.22070256075758451
GSE298393:GSM9013400,YA,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.7417136371422519,0.3771441366599655,0.2554172556707617,0.15690493195389435
GSE298393:GSM9013400,YA,training_all_mean_TPM,mTORC1 Signaling,1.1864616848986356,0.613449340825544,0.4085711416644716,0.2552160241222988
GSE298393:GSM9013400,YA,training_all_mean_TPM,E2F Targets,0.989052479971864,1.0086547737372602,0.34059110888414845,0.41963507649836784
GSE298393:GSM9013400,YA,training_all_mean_TPM,Myc Targets V1,1.7485179021435724,2.711446544501536,0.6021213871399479,1.1280550171862092
GSE298393:GSM9013400,YA,training_all_mean_TPM,Myc Targets V2,0.60852187160882,0.21607224895329943,0.20955120504566283,0.08989348692886946
GSE298393:GSM9013400,YA,training_all_mean_TPM,Epithelial Mesenchymal Transition,1.200929759684037,1.0246945723314969,0.41355338248016504,0.4263081843697278
GSE298393:GSM9013400,YA,training_all_mean_TPM,Inflammatory Response,0.3612648042319699,0.3787328724301879,0.12440551210961191,0.15756590067563325
GSE298393:GSM9013400,YA,training_all_mean_TPM,Xenobiotic Metabolism,0.5936791698335072,0.6302182129853267,0.20443995730213124,0.2621924516719242
GSE298393:GSM9013400,YA,training_all_mean_TPM,Fatty Acid Metabolism,0.4996704952958077,0.2713580445781435,0.1720670353855562,0.11289427935098295
GSE298393:GSM9013400,YA,training_all_mean_TPM,Oxidative Phosphorylation,0.7901703631419873,0.6859439359912011,0.27210386267630166,0.2853762690149513
GSE298393:GSM9013400,YA,training_all_mean_TPM,Glycolysis,0.4297438539041179,0.8834131187294915,0.14798702667578847,0.36753024058385775
GSE298393:GSM9013400,YA,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.24798629945287107,0.2559115661547937,0.08539681202875359,0.10646801307674905
GSE298393:GSM9013400,YA,training_all_mean_TPM,p53 Pathway,0.9509974631180524,0.9591544216788336,0.3274864449241396,0.39904122757841537
GSE298393:GSM9013400,YA,training_all_mean_TPM,UV Response Up,0.4550389153302752,0.68687558087574,0.15669765952377715,0.28576386532894504
GSE298393:GSM9013400,YA,training_all_mean_TPM,UV Response Dn,0.8810302369506372,0.7369782452952675,0.3033924604000971,0.30660829690642066
GSE298393:GSM9013400,YA,training_all_mean_TPM,Angiogenesis,0.07726149437328103,0.11221253981709295,0.02660584607541833,0.04668427588534643
GSE298393:GSM9013400,YA,training_all_mean_TPM,heme Metabolism,0.9752836698774793,1.2978961146779484,0.335849667562253,0.5399694221956726
GSE298393:GSM9013400,YA,training_all_mean_TPM,Coagulation,0.39144989642738215,0.2690784084329841,0.1348000808820376,0.111945872311161
GSE298393:GSM9013400,YA,training_all_mean_TPM,IL-2/STAT5 Signaling,0.6562710321096916,0.38860838293157923,0.2259941540828481,0.16167445269225345
GSE298393:GSM9013400,YA,training_all_mean_TPM,Bile Acid Metabolism,0.35942598488950334,0.5107948896946967,0.12377229442746614,0.21250824186139602
GSE298393:GSM9013400,YA,training_all_mean_TPM,Pperoxisome,0.8263905427971253,0.20734551157851588,0.28457668024921495,0.08626286404262674
GSE298393:GSM9013400,YA,training_all_mean_TPM,Allograft Rejection,0.4552431784357826,0.30321666510755074,0.15676799977266956,0.1261485612034899
GSE298393:GSM9013400,YA,training_all_mean_TPM,Spermatogenesis,0.5556661473547285,0.4620424444699671,0.1913497545674355,0.19222554790699165
GSE298393:GSM9013400,YA,training_all_mean_TPM,KRAS Signaling Up,1.152781075783756,0.7918710014785492,0.39697285316247344,0.3294455714030543
GSE298393:GSM9013400,YA,training_all_mean_TPM,KRAS Signaling Dn,0.6822877253749041,0.6843002417823669,0.23495328879827748,0.28469243569256647
GSE298393:GSM9013400,YA,training_all_mean_TPM,Pancreas Beta Cells,0.23573344884693492,0.03889210524991449,0.08117740804425895,0.01618045339859928
GSE298393:GSM9013400,YA,training_all_mean_TPM,Outside these 50 Hallmark sets,68.56257339368902,70.25056922165557,23.61027687911126,29.226652921252445
GSE298393:GSM9013410,YA,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.8101674652284518,0.6577828414196488,0.3663034744444611,0.2220692930105304
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Hypoxia,1.0510164290177926,0.5292043096262098,0.4751992472801504,0.1786608277029279
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Cholesterol Homeostasis,0.2458395263576543,0.23917261586537586,0.11115217103317834,0.0807453316934707
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Mitotic Spindle,0.9695911286134996,1.0214473838764633,0.43838417912956,0.34484344087684843
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.19234055679692444,0.12810538053286857,0.0869635195871864,0.043248728143137766
GSE298393:GSM9013410,YA,training_ground_mean_TPM,TGF-beta Signaling,0.28268227704153237,0.10759479474318466,0.12780999569636706,0.036324298074824214
GSE298393:GSM9013410,YA,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.20676824680052894,0.17142273635488678,0.09348675484822926,0.057872786383574897
GSE298393:GSM9013410,YA,training_ground_mean_TPM,DNA Repair,0.47112433383640967,0.741553844574337,0.21301087464793014,0.25035061364394035
GSE298393:GSM9013410,YA,training_ground_mean_TPM,G2-M Checkpoint,0.4265470509704757,0.7642240580942217,0.1928560124794268,0.2580041399625856
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Apoptosis,1.0727466700622847,0.475009443326358,0.48502420710233807,0.16036449206420267
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Notch Signaling,0.052174312585640065,0.06787005402605302,0.023589730268275107,0.02291311655625361
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Adipogenesis,1.649814230232629,0.546717941587915,0.7459355141491837,0.18457347793166998
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Estrogen Response Early,1.2121905684581433,0.9012955338639312,0.5480714000158181,0.3042798464714301
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Estrogen Response Late,0.6261511205855724,0.6197322815827209,0.28310360615766317,0.20922331955308252
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Androgen Response,0.15329845430189093,0.7815230963676442,0.06931129531585645,0.2638443427730603
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Myogenesis,2.5356022732533527,2.4349967791674527,1.1464295498956787,0.8220615972067561
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Protein Secretion,0.28788902172481406,0.35073002962723304,0.13016413696948456,0.11840742082719136
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Interferon Alpha Response,0.2667680245403297,0.09785197942431374,0.12061463642242583,0.03303509687717011
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Interferon Gamma Response,0.4486235288330699,0.41449477962955733,0.20283751740481182,0.1399345754751423
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Apical Junction,1.2854532394258524,1.2896636128416836,0.5811958737503761,0.43539397608343283
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Apical Surface,0.22962971899037707,0.10987301302318324,0.10382318164080036,0.03709343082032279
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Hedgehog Signaling,0.2644309663178916,0.14876411205261575,0.11955797519669187,0.05022317261661074
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Complement,0.5609771245733343,0.7190828053360029,0.253636289575183,0.24276432910952028
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Unfolded Protein Response,0.3581365211590012,0.4835246704369893,0.16192535204928557,0.16323925611277657
GSE298393:GSM9013410,YA,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.22067325988514508,0.5309725263008582,0.09977367060786708,0.1792577825064025
GSE298393:GSM9013410,YA,training_ground_mean_TPM,mTORC1 Signaling,0.5056515766541693,0.7197511375588708,0.22862178171338055,0.24298995990266795
GSE298393:GSM9013410,YA,training_ground_mean_TPM,E2F Targets,0.5681433906809444,0.8896656395360736,0.2568763952158989,0.3003535622199276
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Myc Targets V1,0.9488016058518896,0.8300855961804092,0.428984549119149,0.2802391760237572
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Myc Targets V2,0.4113615325761389,0.0652067038218071,0.18599013796851033,0.022013962215863915
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Epithelial Mesenchymal Transition,3.2321557745306717,1.1888675901432,1.4613643980660984,0.40136496211490735
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Inflammatory Response,0.49542354083140705,0.5777859315432923,0.2239973488406488,0.19506211662853645
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Xenobiotic Metabolism,0.767762027902551,0.6369655096748801,0.3471305753902708,0.2150413046657004
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Fatty Acid Metabolism,0.2740620631220588,0.5062309894007699,0.1239125122195808,0.17090497172839786
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Oxidative Phosphorylation,0.6986931200945425,0.8394457345536076,0.3159022405187594,0.28339918443402645
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Glycolysis,0.8150081006231809,0.501853204495716,0.3684920856140149,0.16942701952654457
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.21188806764993945,0.13191174714935822,0.09580159498457494,0.044533767962112725
GSE298393:GSM9013410,YA,training_ground_mean_TPM,p53 Pathway,1.0590631324571291,0.6472935394094095,0.4788374277232789,0.21852807585661305
GSE298393:GSM9013410,YA,training_ground_mean_TPM,UV Response Up,0.7860751243757601,0.5547302096432859,0.3554105312683824,0.1872784416224634
GSE298393:GSM9013410,YA,training_ground_mean_TPM,UV Response Dn,1.5615779735141664,0.5029317645604844,0.7060409876529458,0.16979114436527637
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Angiogenesis,0.14863163834292895,0.11429783623885897,0.06720127365523769,0.03858726328497173
GSE298393:GSM9013410,YA,training_ground_mean_TPM,heme Metabolism,0.9240022820929359,1.7429418793778384,0.41777195561637703,0.5884219632067769
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Coagulation,0.5125438182445213,0.675964388504172,0.23173799181760227,0.22820743321829823
GSE298393:GSM9013410,YA,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.5203941120446619,1.0252583492232439,0.2352873689745712,0.34613003323979413
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Bile Acid Metabolism,0.5138457375082652,0.6794419080394313,0.2323266325248924,0.22938145335989796
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Pperoxisome,0.3298815888043426,0.44775106500017214,0.1491503637463596,0.1511619887115075
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Allograft Rejection,0.3845286893623126,0.6196096177957537,0.17385812314404875,0.20918190792186542
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Spermatogenesis,0.30265771755450394,0.4952069326262742,0.13684155222943128,0.16718321989805726
GSE298393:GSM9013410,YA,training_ground_mean_TPM,KRAS Signaling Up,1.2781256848203693,1.4179327908862582,0.5778828442516993,0.47869800271617996
GSE298393:GSM9013410,YA,training_ground_mean_TPM,KRAS Signaling Dn,1.3482711717036038,0.6115654239613617,0.609597936087289,0.20646616600043174
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Pancreas Beta Cells,0.13863167348338343,0.07492121093342864,0.06267995919916886,0.025293606485038863
GSE298393:GSM9013410,YA,training_ground_mean_TPM,Outside these 50 Hallmark sets,65.3821828055812,69.16977267606025,29.561444709081137,23.351905140487244
GSE298393:GSM9013410,YA,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.808252575067797,0.6541362321533221,0.25082117361687534,0.169963037662135
GSE298393:GSM9013410,YA,training_all_mean_TPM,Hypoxia,1.1288486549818617,0.4756080438418003,0.3503102287730191,0.12357638041512929
GSE298393:GSM9013410,YA,training_all_mean_TPM,Cholesterol Homeostasis,0.31732995038170697,0.21936529862343002,0.09847549272805994,0.05699728998188345
GSE298393:GSM9013410,YA,training_all_mean_TPM,Mitotic Spindle,1.1016559395782342,0.8264079175063154,0.341871642863416,0.21472407902715057
GSE298393:GSM9013410,YA,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.20489637900171495,0.14813853370819083,0.06358451780589428,0.038490568090038535
GSE298393:GSM9013410,YA,training_all_mean_TPM,TGF-beta Signaling,0.27332176955915993,0.13381342377558103,0.0848186434916328,0.03476850060728257
GSE298393:GSM9013410,YA,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.16544445888834142,0.12064669761505016,0.051341591263475865,0.0313474138912286
GSE298393:GSM9013410,YA,training_all_mean_TPM,DNA Repair,0.4699865098777722,0.7948961540108441,0.14584867605494964,0.206536434340125
GSE298393:GSM9013410,YA,training_all_mean_TPM,G2-M Checkpoint,0.5198886765518693,0.7646744285264074,0.16133457786005317,0.19868397790331038
GSE298393:GSM9013410,YA,training_all_mean_TPM,Apoptosis,1.275364388183003,0.44199218315583083,0.3957777587116211,0.11484203194920403
GSE298393:GSM9013410,YA,training_all_mean_TPM,Notch Signaling,0.06101496870014832,0.07942395145244432,0.018934484750988162,0.02063658208864256
GSE298393:GSM9013410,YA,training_all_mean_TPM,Adipogenesis,1.5173661823524314,0.5464810886658116,0.47087702335160575,0.14199119585349843
GSE298393:GSM9013410,YA,training_all_mean_TPM,Estrogen Response Early,1.2356093132006494,1.252564300649871,0.38344075556199997,0.3254515236142751
GSE298393:GSM9013410,YA,training_all_mean_TPM,Estrogen Response Late,0.6665203388776354,0.63273483893721,0.20683808353197386,0.1644023522537786
GSE298393:GSM9013410,YA,training_all_mean_TPM,Androgen Response,0.1965521778808313,0.8898996483231668,0.060995101597897984,0.23122102095702265
GSE298393:GSM9013410,YA,training_all_mean_TPM,Myogenesis,2.3009708017391355,2.4840221904159154,0.7140493142282437,0.6454190065476795
GSE298393:GSM9013410,YA,training_all_mean_TPM,Protein Secretion,0.40749157928412244,0.28934334379577165,0.1264549217754912,0.07517955927462237
GSE298393:GSM9013410,YA,training_all_mean_TPM,Interferon Alpha Response,0.25266618985497613,0.11626598850288085,0.07840869578103538,0.03020918214190704
GSE298393:GSM9013410,YA,training_all_mean_TPM,Interferon Gamma Response,0.4428119808507837,0.397526905234564,0.13741573383702554,0.10328869896669743
GSE298393:GSM9013410,YA,training_all_mean_TPM,Apical Junction,1.2174452067768315,1.3333076396609762,0.37780397489286116,0.3464309197931652
