fold,variant,evaluation,n_features,id,label,logit
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469198,1,0.2328062783830905
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469199,1,-12.553448285495495
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469200,1,-1.411583083476236
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469201,1,-5.241825617765852
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469202,1,-7.01249059881232
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469191,0,1.4035581867684972
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469192,0,1.4138746459585347
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469193,0,0.881961320553098
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469194,0,4.400310112260546
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469195,0,4.821671015656956
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469196,0,4.594165554722477
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469197,1,-1.7408934587899585
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469198,1,-0.6870166060454169
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469199,1,-8.547250750281794
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469200,1,0.04369620264839565
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469201,1,-2.1963312697120183
GSE298393__to__GSE234465,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE234465:GSM7469202,1,-4.386840912681955
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469191,0,11.773053849187903
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469192,0,11.340191022933341
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469193,0,10.564028510913674
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469194,0,13.404812316196752
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469195,0,13.310070721288174
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469196,0,12.911647070408645
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469197,1,7.554447669810032
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469198,1,8.043331260013668
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469199,1,0.42778450581514205
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469200,1,8.958531573502416
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469201,1,6.95604981752009
GSE298393__to__GSE234465,FPKM_expression,source_only_diagnostic,15137,GSE234465:GSM7469202,1,5.0027024367465485
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469191,0,7.563417359406119
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469192,0,7.562216303443329
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469193,0,7.030139055445361
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469194,0,8.89891025200449
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469195,0,8.907594250837944
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469196,0,8.453875862439336
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469197,1,5.156236182714548
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469198,1,5.596735722919285
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469199,1,0.08189429677734175
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469200,1,6.115654231019494
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469201,1,4.6503651624040625
GSE298393__to__GSE234465,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE234465:GSM7469202,1,3.390951330031306
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469191,0,11.677038685605082
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469192,0,11.283930357383433
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469193,0,10.483072785511089
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469194,0,13.418679321173087
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469195,0,13.328606606012379
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469196,0,12.44964132283702
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469197,1,7.615756721142232
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469198,1,8.262170348100753
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469199,1,0.17978645274555455
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469200,1,8.848344230520134
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469201,1,7.004654505781109
GSE298393__to__GSE234465,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE234465:GSM7469202,1,4.799301476957401
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469191,0,6.786107470337001
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469192,0,6.690341113995676
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469193,0,10.038227110585677
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469194,0,10.731100407847183
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469195,0,11.41299872378838
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469196,0,9.886813405362066
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469197,1,2.1989511374213833
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469198,1,3.193351691030899
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469199,1,-2.870410227387995
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469200,1,5.652734634467302
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469201,1,2.7693965957429074
GSE298393__to__GSE234465,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE234465:GSM7469202,1,1.2543689514474965
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469191,0,5.30024392865126
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469192,0,5.150578545133142
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469193,0,3.3279137430731214
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469194,0,5.079908640525399
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469195,0,5.887797093810282
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469196,0,4.24356628032081
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469197,1,6.791450576179959
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469198,1,5.94634834397046
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469199,1,2.146798952037064
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469200,1,4.552770362038737
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469201,1,4.71009604197293
GSE298393__to__GSE234465,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE234465:GSM7469202,1,3.1385451029093363
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469191,0,5.538474644594215
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469192,0,2.337859718283451
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469193,0,4.296035125288953
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469194,0,6.302246974027704
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469195,0,7.624752355349395
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469196,0,6.528243780699483
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469197,1,1.9238609413960384
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469198,1,4.044951867990174
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469199,1,1.72164612240071
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469200,1,3.6722108076077977
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469201,1,1.3032754257065908
GSE298393__to__GSE234465,FPKM_bridge_L1,source_only_diagnostic,1024,GSE234465:GSM7469202,1,1.9441640967399232
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469191,0,17.62115552635646
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469192,0,17.05508821139889
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469193,0,14.10118035126341
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469194,0,20.1386850840045
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469195,0,19.804633511288188
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469196,0,18.39932913252226
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469197,1,8.83702587490277
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469198,1,11.998461178109897
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469199,1,2.1308059493426392
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469200,1,7.494942079265524
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469201,1,7.30926811546837
GSE298393__to__GSE234465,FPKM_bridge_L6,source_only_diagnostic,1024,GSE234465:GSM7469202,1,4.428615985450488
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469191,0,15.95455738511732
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469192,0,17.531367329988058
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469193,0,14.304062173656762
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469194,0,19.886820545550847
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469195,0,19.633408956333017
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469196,0,17.416666000907878
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469197,1,9.412310558905473
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469198,1,12.824491143083572
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469199,1,1.395459026508578
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469200,1,9.991285890487768
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469201,1,8.098856276290654
GSE298393__to__GSE234465,FPKM_bridge_L11,source_only_diagnostic,1024,GSE234465:GSM7469202,1,5.596178330736321
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469191,0,15.742843702224384
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469192,0,17.13710827724948
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469193,0,13.606324186529708
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469194,0,19.64668031770046
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469195,0,19.553525320560016
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469196,0,17.378805734133824
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469197,1,10.524895008042083
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469198,1,13.498025990397071
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469199,1,0.6518513543074681
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469200,1,9.952721797928417
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469201,1,7.652565870861915
GSE298393__to__GSE234465,FPKM_bridge_L12,source_only_diagnostic,1024,GSE234465:GSM7469202,1,5.190757476669455
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469191,0,13.43712855640643
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469192,0,13.41419884068916
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469193,0,11.385383340861848
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469194,0,15.552943145623404
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469195,0,15.30783293648057
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469196,0,13.766214533806375
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469197,1,8.5227873833906
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469198,1,10.433593128575291
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469199,1,1.9688475505863452
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469200,1,8.173644408460861
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469201,1,6.8480168892999
GSE298393__to__GSE234465,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE234465:GSM7469202,1,4.665264521058277
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469191,0,0.005546822581946598
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469192,0,0.0053599276761162875
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469193,0,0.0042993089307744575
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469194,0,0.006781585828306929
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469195,0,0.006187102752980904
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469196,0,0.007563772022204774
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469197,1,0.00158487387698073
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469198,1,0.0035131775451975413
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469199,1,0.001152681446650457
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469200,1,0.0044654778964095445
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469201,1,0.0023644154262987666
GSE298393__to__GSE234465,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE234465:GSM7469202,1,0.0012107125460073618
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469191,0,16.924012713202337
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469192,0,17.40728590447081
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469193,0,14.247787852387892
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469194,0,20.040273202498547
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469195,0,20.894173288110334
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469196,0,19.29075982324111
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469197,1,14.781744869508172
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469198,1,16.489094335207707
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469199,1,3.721733189749091
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469200,1,14.301475212241
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469201,1,11.509054998159176
GSE298393__to__GSE234465,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE234465:GSM7469202,1,8.7531736069262
