id,sample,study,species,cell_type,condition,radiation_label,training_eligible,source_file,source_column,description_column,experiment_set,replicate,time,dose_Gy,title,agent,group,source_units,metadata_conflict,pretraining_catalog
GSE242706:GSM7767424,GSM7767424,GSE242706,human,Lung endothelium,irradiated,1,False,NCBI_gene_counts,GSM7767424,GSM7767424,Lung endothelium_6h,3,6h,16,"Microvascular endothelium, 16 Gy, 6h, rep3",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767425,GSM7767425,GSE242706,human,Lung endothelium,irradiated,1,False,NCBI_gene_counts,GSM7767425,GSM7767425,Lung endothelium_6h,4,6h,16,"Microvascular endothelium, 16 Gy, 6h, rep4",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767426,GSM7767426,GSE242706,human,Lung epithelium,control,0,False,NCBI_gene_counts,GSM7767426,GSM7767426,Lung epithelium_7d,1,7d,0,"Alveolar epithelium, Ctrl 0 Gy, 7d rep1",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767427,GSM7767427,GSE242706,human,Lung epithelium,control,0,False,NCBI_gene_counts,GSM7767427,GSM7767427,Lung epithelium_7d,2,7d,0,"Alveolar epithelium, Ctrl 0 Gy, 7d, rep2",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767428,GSM7767428,GSE242706,human,Lung epithelium,control,0,False,NCBI_gene_counts,GSM7767428,GSM7767428,Lung epithelium_7d,3,7d,0,"Alveolar epithelium, Ctrl 0 Gy, 7d, rep3",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767429,GSM7767429,GSE242706,human,Lung epithelium,control,0,False,NCBI_gene_counts,GSM7767429,GSM7767429,Lung epithelium_7d,4,7d,0,"Alveolar epithelium, Ctrl 0 Gy, 7d, rep4",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767430,GSM7767430,GSE242706,human,Lung epithelium,irradiated,1,False,NCBI_gene_counts,GSM7767430,GSM7767430,Lung epithelium_7d,1,7d,16,"Alveolar epithelium, 16 Gy, 7d, rep1",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767431,GSM7767431,GSE242706,human,Lung epithelium,irradiated,1,False,NCBI_gene_counts,GSM7767431,GSM7767431,Lung epithelium_7d,2,7d,16,"Alveolar epithelium, 16 Gy, 7d, rep2",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767432,GSM7767432,GSE242706,human,Lung epithelium,irradiated,1,False,NCBI_gene_counts,GSM7767432,GSM7767432,Lung epithelium_7d,3,7d,16,"Alveolar epithelium, 16 Gy, 7d, rep3",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767433,GSM7767433,GSE242706,human,Lung epithelium,irradiated,1,False,NCBI_gene_counts,GSM7767433,GSM7767433,Lung epithelium_7d,4,7d,16,"Alveolar epithelium, 16 Gy, 7d, rep4",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767434,GSM7767434,GSE242706,human,Lung endothelium,control,0,False,NCBI_gene_counts,GSM7767434,GSM7767434,Lung endothelium_7d,1,7d,0,"Microvascular endothelium, Ctrl 0 Gy, 7d, rep1",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,"cell-line field contradicts title/cell-type; use agreeing title and cell-type, retain ambiguity",unseen
GSE242706:GSM7767435,GSM7767435,GSE242706,human,Lung endothelium,control,0,False,NCBI_gene_counts,GSM7767435,GSM7767435,Lung endothelium_7d,2,7d,0,"Microvascular endothelium, Ctrl 0 Gy, 7d, rep2",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767436,GSM7767436,GSE242706,human,Lung endothelium,control,0,False,NCBI_gene_counts,GSM7767436,GSM7767436,Lung endothelium_7d,3,7d,0,"Microvascular endothelium, Ctrl 0 Gy, 7d, rep3",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767437,GSM7767437,GSE242706,human,Lung endothelium,control,0,False,NCBI_gene_counts,GSM7767437,GSM7767437,Lung endothelium_7d,4,7d,0,"Microvascular endothelium, Ctrl 0 Gy, 7d, rep4",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767438,GSM7767438,GSE242706,human,Lung endothelium,irradiated,1,False,NCBI_gene_counts,GSM7767438,GSM7767438,Lung endothelium_7d,1,7d,16,"Microvascular endothelium, 16 Gy, 7d, rep1",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767439,GSM7767439,GSE242706,human,Lung endothelium,irradiated,1,False,NCBI_gene_counts,GSM7767439,GSM7767439,Lung endothelium_7d,2,7d,16,"Microvascular endothelium, 16 Gy, 7d, rep2",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767440,GSM7767440,GSE242706,human,Lung endothelium,irradiated,1,False,NCBI_gene_counts,GSM7767440,GSM7767440,Lung endothelium_7d,3,7d,16,"Microvascular endothelium, 16 Gy, 7d, rep3",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767441,GSM7767441,GSE242706,human,Lung endothelium,irradiated,1,False,NCBI_gene_counts,GSM7767441,GSM7767441,Lung endothelium_7d,4,7d,16,"Microvascular endothelium, 16 Gy, 7d, rep4",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
