model,evaluation,fold,id,label,score_logit,predicted_positive,condition,cell_type
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191304,0,2.893410230149151,True,bleomycin,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191305,0,1.793608861740749,True,bleomycin,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191306,0,1.0953565935559009,True,bleomycin,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191307,0,-0.048042028854133695,False,bleomycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191292,1,9.950151843403525,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191293,1,11.178798486501723,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191294,1,10.86428478116866,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191295,1,11.37789208007947,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191296,1,11.422587521367777,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191311,0,-1.376735206954137,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191312,0,-2.3610833780784155,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191313,0,-1.745760284239186,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191314,0,-2.2708210930531907,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191315,0,-1.7293026536285068,False,antimycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191292,1,9.950151843403525,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191293,1,11.178798486501723,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191294,1,10.86428478116866,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191295,1,11.37789208007947,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191296,1,11.422587521367777,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191316,0,-2.057456097493028,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191317,0,-1.699498954588526,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191318,0,-2.308004528761713,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191319,0,-2.8259659921722102,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191320,0,-2.105637252757782,False,oligomycin,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191297,1,8.425187427967966,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191298,1,9.23841515675247,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191299,1,8.979000379025235,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191308,0,-0.7980494415378737,False,rotenone,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191309,0,-2.193184956547082,False,rotenone,IMR90
pca5_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191310,0,-1.1054354470481922,False,rotenone,IMR90
pca5_linear,other_stress_only,ras_induction,GSE230181:GSM7191300,0,21.896737662841467,True,ras_induction,IMR90
pca5_linear,other_stress_only,ras_induction,GSE230181:GSM7191301,0,22.654493293550573,True,ras_induction,IMR90
pca5_linear,other_stress_only,ras_induction,GSE230181:GSM7191302,0,20.93780897892043,True,ras_induction,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191281,1,3.2679401718014947,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191282,1,4.182606911350672,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191283,1,3.4563054990602295,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191284,1,3.06065096877034,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191285,1,3.6655182351480904,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191321,0,-9.612255551017286,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191322,0,-9.7032952387134,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191323,0,-10.543159441507816,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191324,0,-9.684929860979876,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191325,0,-9.355602326699302,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191297,1,8.020838125454262,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191298,1,7.948454358601997,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191299,1,7.365002358262953,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191337,0,-0.8307311877348694,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191338,0,-1.9432377248576695,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191339,0,-2.58609390876841,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191286,1,4.562022692090902,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191287,1,4.286068480180716,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191288,1,6.113179338846701,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191289,1,5.782983830394736,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191290,1,5.230276822496526,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191291,1,5.690894706849883,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191326,0,-4.669130289515658,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191327,0,-4.20900625376754,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191328,0,-5.180550917133833,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191329,0,-8.136991638224817,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191330,0,-6.985852256931854,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191331,0,-8.699509360329975,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191292,1,8.657176427990878,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191293,1,9.983642827362251,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191294,1,10.258026825250214,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191295,1,9.369280062760733,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191296,1,10.396443407148583,True,irradiated,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191332,0,-8.153067828404465,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191333,0,-7.860218829402779,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191334,0,-8.145722016461344,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191335,0,-8.289666629582022,False,control,IMR90
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191336,0,-7.808446981386096,False,control,IMR90
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,0,-18.817251340463482,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,0,-19.378915427862257,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,0,-20.467317078430927,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,0,-5.7814170993104845,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,1,-17.642137981765128,False,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,1,-11.26901202423428,False,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,1,2.9552168246002033,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,1,-7.494143922525748,False,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,0,-5.923264582669702,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,0,-0.9368625850130409,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,0,-11.10879186592778,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,0,-6.7325007650841195,False,control,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,1,18.236240825508855,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,1,17.214930714316043,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,1,6.690096494070573,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,1,15.440661408148099,True,irradiated,Lung endothelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,0,-15.42671040358129,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,0,-16.176291040630243,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,0,-17.179643058727237,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,0,-15.646639680288821,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,1,-10.606408977191549,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,1,-10.697927062323265,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,1,-9.079086048622688,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,1,-11.230697230885948,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,0,-11.909853635511823,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,0,-14.163336324517548,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,0,-17.995785796123513,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,0,-11.98031703232811,False,control,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,1,-11.929589306082041,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,1,-13.258255760303232,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,1,-13.967514461815489,False,irradiated,Lung epithelium
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,1,-10.811514008698513,False,irradiated,Lung epithelium
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191348,1,3.707960073967538,True,irradiated,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191349,1,3.105084584812855,True,irradiated,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191350,1,3.6105480537495036,True,irradiated,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191351,0,-3.115972080574009,False,control,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191352,0,-4.797934312264377,False,control,ADSC
bridge_meanstd_linear,other_cell_same_study,ADSC,GSE230181:GSM7191353,0,-1.9467736848795738,False,control,ADSC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191366,1,-9.639733135355348,False,irradiated,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191367,1,-10.039522068627365,False,irradiated,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191368,1,-9.211777445510938,False,irradiated,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191369,0,-14.248664891035673,False,control,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191370,0,-13.130232955885862,False,control,HMVEC
bridge_meanstd_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191371,0,-12.964879734212637,False,control,HMVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191360,1,-7.2998820834768905,False,irradiated,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191361,1,-12.30204121708878,False,irradiated,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191362,1,-12.967717764701064,False,irradiated,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191363,0,-19.952926300843888,False,control,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191364,0,-19.926621992675457,False,control,HUVEC
bridge_meanstd_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191365,0,-18.162717228601277,False,control,HUVEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191354,1,14.831895110920374,True,irradiated,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191355,1,14.438370050380103,True,irradiated,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191356,1,15.526029369832237,True,irradiated,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191357,0,4.515214477215069,True,control,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191358,0,3.943156845635664,True,control,RPTEC
bridge_meanstd_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191359,0,5.586783904733599,True,control,RPTEC
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191292,1,8.657176427990878,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191293,1,9.983642827362251,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191294,1,10.258026825250214,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191295,1,9.369280062760733,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191296,1,10.396443407148583,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191303,0,1.9364343511637176,True,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191304,0,2.7671357629724844,True,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191305,0,1.654369308004489,True,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191306,0,1.1763188335196195,True,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191307,0,-0.1867448238467282,False,bleomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191292,1,8.657176427990878,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191293,1,9.983642827362251,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191294,1,10.258026825250214,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191295,1,9.369280062760733,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191296,1,10.396443407148583,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191311,0,-1.355337093238523,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191312,0,-1.2505075176415763,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191313,0,-2.419443675630984,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191314,0,-2.1908213964286722,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191315,0,-2.303412678777087,False,antimycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191292,1,8.657176427990878,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191293,1,9.983642827362251,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191294,1,10.258026825250214,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191295,1,9.369280062760733,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191296,1,10.396443407148583,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191316,0,-2.034622961372142,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191317,0,-2.1900595713309565,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191318,0,-1.7665209753323647,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191319,0,-2.9863331019273898,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191320,0,-1.4396913159186422,False,oligomycin,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191297,1,8.020838125454262,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191298,1,7.948454358601997,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191299,1,7.365002358262953,True,irradiated,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191308,0,3.604588919671867,True,rotenone,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191309,0,2.130777980545761,True,rotenone,IMR90
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191310,0,4.069746971083344,True,rotenone,IMR90
bridge_meanstd_linear,other_stress_only,ras_induction,GSE230181:GSM7191300,0,20.219120818651717,True,ras_induction,IMR90
bridge_meanstd_linear,other_stress_only,ras_induction,GSE230181:GSM7191301,0,21.207607670147947,True,ras_induction,IMR90
bridge_meanstd_linear,other_stress_only,ras_induction,GSE230181:GSM7191302,0,20.469475793279216,True,ras_induction,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191281,1,-0.7747445688374172,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191282,1,-0.7351669383799848,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191283,1,-0.3747409838920329,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191284,1,-0.49118469495664274,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191285,1,-0.5977501123609598,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191321,0,-3.10283491740805,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191322,0,-2.796687969288389,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191323,0,-2.7693703624720403,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191324,0,-2.945646007771239,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191325,0,-2.4893716005559368,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191297,1,0.14643198290729675,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191298,1,0.018912445815851414,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191299,1,-0.14701154534194755,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191337,0,-1.6127468473192101,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191338,0,-2.338074346002846,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191339,0,-2.3897078494866415,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191286,1,-2.0370386711104724,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191287,1,-1.0661121989014837,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191288,1,-0.6653395284490085,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191289,1,-2.4780884759566972,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191290,1,-3.262667141072404,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191291,1,-2.8780212150528084,False,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191326,0,-1.9482950293046843,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191327,0,-2.9105839487031346,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191328,0,-0.8001208046187172,False,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191329,0,0.55575677323258,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191330,0,2.0926928812070518,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191331,0,0.9532244769085336,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191292,1,7.906935802723397,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191293,1,9.361433738274235,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191294,1,10.100203152295025,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191295,1,9.632016658597426,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191296,1,10.3513817032999,True,irradiated,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191332,0,2.1476432770246285,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191333,0,1.942784961959347,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191334,0,2.277300263547193,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191335,0,1.9278105152880665,True,control,IMR90
six_programs_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191336,0,2.913196894484397,True,control,IMR90
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,0,5.887357303422494,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,0,5.477899280858645,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,0,4.673171182138205,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,0,5.430566175128447,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,1,5.052062571241282,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,1,5.680021528835772,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,1,6.822888340291846,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,1,6.404975333551227,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,0,6.73680552419151,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,0,6.798197551272212,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,0,6.478583057260655,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,0,6.923066948924988,True,control,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,1,9.50253000483532,True,irradiated,Lung endothelium
