seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.41794776916503906,0
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.3886067569255829,0
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.5703754425048828,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.3844124376773834,0
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.43656978011131287,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.40713950991630554,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.4514043629169464,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.47197070717811584,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.5050280094146729,1
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.47040995955467224,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5296575427055359,1
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.5022286176681519,1
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.478292852640152,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.45369791984558105,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.431234747171402,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4591568410396576,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.46834081411361694,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.40634244680404663,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4440322816371918,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4479685425758362,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.4366817772388458,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.5321182608604431,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.47924166917800903,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4500240087509155,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.4333322048187256,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.3807779848575592,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4345787763595581,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.47886884212493896,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.4628712236881256,0
17,pooled_hidden,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.6937469840049744,1
17,pooled_hidden,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.8098869323730469,1
17,pooled_hidden,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.6219657063484192,1
17,pooled_hidden,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.3709196448326111,0
17,pooled_hidden,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.2587078809738159,0
17,pooled_hidden,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.6942304968833923,1
17,pooled_hidden,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.830801784992218,1
17,pooled_hidden,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.42740413546562195,0
17,pooled_hidden,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.6341668367385864,1
17,pooled_hidden,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.9226096868515015,1
17,pooled_hidden,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.9683302044868469,1
17,pooled_hidden,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.5678704380989075,1
17,pooled_hidden,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.4112558662891388,0
17,pooled_hidden,OSD-457::GSM4613981,OSD-457,adipose,0,0.9723106026649475,1
17,pooled_hidden,OSD-457::GSM4613989,OSD-457,adipose,0,0.965851902961731,1
17,pooled_hidden,OSD-457::GSM4613991,OSD-457,adipose,0,0.9129164814949036,1
17,pooled_hidden,OSD-457::GSM4613995,OSD-457,adipose,1,0.9640488028526306,1
17,pooled_hidden,OSD-457::GSM4614077,OSD-457,brain,0,0.7613184452056885,1
17,pooled_hidden,OSD-457::GSM4614078,OSD-457,brain,0,0.725016713142395,1
17,pooled_hidden,OSD-457::GSM4614079,OSD-457,brain,0,0.7924844026565552,1
17,pooled_hidden,OSD-457::GSM4614080,OSD-457,brain,0,0.8065230250358582,1
17,pooled_hidden,OSD-457::GSM4614081,OSD-457,brain,0,0.7412909865379333,1
17,pooled_hidden,OSD-457::GSM4614082,OSD-457,brain,0,0.7168838977813721,1
17,pooled_hidden,OSD-457::GSM4614083,OSD-457,brain,0,0.7773081660270691,1
17,pooled_hidden,OSD-457::GSM4614084,OSD-457,brain,0,0.7544918656349182,1
17,pooled_hidden,OSD-457::GSM4614085,OSD-457,brain,0,0.666630208492279,1
17,pooled_hidden,OSD-457::GSM4614086,OSD-457,brain,0,0.7669621706008911,1
17,pooled_hidden,OSD-457::GSM4614087,OSD-457,brain,0,0.7620418071746826,1
17,pooled_hidden,OSD-457::GSM4614088,OSD-457,brain,0,0.6935250163078308,1
17,pooled_hidden,OSD-457::GSM4614089,OSD-457,brain,1,0.7408773899078369,1
17,pooled_hidden,OSD-457::GSM4614090,OSD-457,brain,1,0.773823082447052,1
17,pooled_hidden,OSD-457::GSM4614091,OSD-457,brain,1,0.822983980178833,1
17,pooled_hidden,OSD-457::GSM4614092,OSD-457,brain,1,0.7768412232398987,1
17,pooled_hidden,OSD-457::GSM4614093,OSD-457,brain,1,0.7805361747741699,1
17,pooled_hidden,OSD-457::GSM4614094,OSD-457,brain,1,0.7673060297966003,1
17,pooled_hidden,OSD-457::GSM4614095,OSD-457,brain,1,0.8042395114898682,1
17,pooled_hidden,OSD-457::GSM4614096,OSD-457,brain,1,0.7790875434875488,1
17,pooled_hidden,OSD-457::GSM4614097,OSD-457,brain,1,0.7439684867858887,1
17,pooled_hidden,OSD-457::GSM4614098,OSD-457,brain,1,0.7580952048301697,1
17,pooled_hidden,OSD-457::GSM4614099,OSD-457,brain,1,0.7450821399688721,1
17,pooled_hidden,OSD-457::GSM4614100,OSD-457,brain,1,0.7278324365615845,1
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.027050979435443878,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.033790674060583115,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.05391869693994522,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.037736184895038605,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.04048842936754227,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.03623802959918976,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.034964319318532944,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.0312892384827137,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.037249431014060974,0
17,pooled_hidden,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.02155470848083496,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.040192436426877975,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.013819421641528606,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.013912384398281574,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.03174586966633797,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.04620034992694855,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.0622713528573513,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.020994842052459717,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.032829392701387405,0
17,pooled_hidden,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.050324056297540665,0
17,pooled_hidden,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.6566647887229919,1
17,pooled_hidden,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7015024423599243,1
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.4764356315135956,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5870054960250854,1
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.4747665822505951,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.39881637692451477,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.6142703890800476,1
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.47457125782966614,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.314414918422699,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.3473418056964874,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.31213289499282837,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.3270546495914459,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.3689817488193512,0
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.6430615186691284,1
17,pooled_hidden,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.45956674218177795,0
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5661782026290894,1
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.638006329536438,1
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5081652402877808,1
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.4121120274066925,0
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.4226039946079254,0
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.4041406214237213,0
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.39725860953330994,0
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.30091768503189087,0
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.27721312642097473,0
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.30394917726516724,0
17,pooled_hidden,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.2888198792934418,0
17,pooled_hidden,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6870625615119934,1
17,pooled_hidden,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.7025250196456909,1
17,pooled_hidden,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.6505504250526428,1
17,pooled_hidden,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6761112213134766,1
17,pooled_hidden,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6766377091407776,1
17,pooled_hidden,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.6621422171592712,1
17,pooled_hidden,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5907707214355469,1
17,pooled_hidden,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.5786110162734985,1
17,pooled_hidden,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.5286263823509216,1
17,pooled_hidden,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6386576294898987,1
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.43802404403686523,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.3660343289375305,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.42179638147354126,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.4089633822441101,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.41103050112724304,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.39774250984191895,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.3984971046447754,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4432205259799957,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.45281675457954407,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.31879210472106934,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.3021908700466156,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.4509055018424988,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.3237525224685669,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.3080512285232544,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.313649445772171,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.24076449871063232,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.33973219990730286,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3800783157348633,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.376374751329422,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.4781748354434967,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.3246447741985321,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.2520115375518799,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.28201985359191895,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.4089639484882355,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.5026361346244812,1
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.3706221580505371,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.19031590223312378,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.24526195228099823,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.32869964838027954,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.43871527910232544,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.4028984308242798,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.32813483476638794,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.4280056357383728,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.47608715295791626,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.40463149547576904,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.29751986265182495,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.37063726782798767,0
17,pooled_hidden,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.3755292296409607,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.2622975707054138,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.4691336452960968,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.37853142619132996,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.2274848371744156,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.33096444606781006,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.38422876596450806,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.277971476316452,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.35885053873062134,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.30708587169647217,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.2805865406990051,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.33928540349006653,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.28519007563591003,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.4239148199558258,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.35279154777526855,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.46414923667907715,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.39259225130081177,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.40085792541503906,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.3381006419658661,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.4766705334186554,0
17,pooled_hidden,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.44422611594200134,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.25738993287086487,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.2782948911190033,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.27036571502685547,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.23500888049602509,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.33259063959121704,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.34313637018203735,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.23426012694835663,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.2596859931945801,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.2795260548591614,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.3277854919433594,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.20110556483268738,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.21392621099948883,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.19797545671463013,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.262669175863266,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.22654969990253448,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.22840866446495056,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.24286960065364838,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.26241055130958557,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.20250919461250305,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.24648591876029968,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.3832010328769684,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.5242336988449097,1
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.35196349024772644,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.3914237916469574,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.462159126996994,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.44346728920936584,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.34243232011795044,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.42201393842697144,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.4020625054836273,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.28746524453163147,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.2849534749984741,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.28820088505744934,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.3383319675922394,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.3017265200614929,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.30110570788383484,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.3126083314418793,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.4108460247516632,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.30037036538124084,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.3299158215522766,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.07234755158424377,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.1251499056816101,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.14244388043880463,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.16106462478637695,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.10032077133655548,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.14922389388084412,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.09979627281427383,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.1108735054731369,0
17,pooled_hidden,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.0981469601392746,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.11101739853620529,0
