evaluation,fold,model,C,n_train,n_test,id,true_label,score,predicted_label
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469192,0,0.14216287027985616,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469193,0,0.24653639246072245,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469197,1,0.9802983926616908,1
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469198,1,0.09502285182413914,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469199,1,0.9987554702772419,1
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469191,0,0.0186198905301597,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469192,0,0.015244649343431659,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469193,0,0.07472466262372432,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469197,1,0.9615406353668546,1
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469198,1,0.21833634542143543,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469199,1,0.999892338329395,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469191,0,0.5,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469192,0,0.5,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469193,0,0.5,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469197,1,0.5,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469198,1,0.5,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469199,1,0.5,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469191,0,0.9999770924355097,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469192,0,0.9999773275402961,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469193,0,0.9999614078702084,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469194,0,0.9999988557641649,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469195,0,0.9999992492056419,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469196,0,0.9999990574046708,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469197,1,0.9994686556784356,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469198,1,0.9998147178896335,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469199,1,0.6755096247080027,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469200,1,0.999910765937168,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469201,1,0.9991623992159334,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469202,1,0.9925615118708107,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469191,0,0.9967175132583271,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469192,0,0.9967625402053616,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469193,0,0.9955629064196201,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469194,0,0.9993648089840069,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469195,0,0.9994793409398826,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469196,0,0.9994530901724457,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469197,1,0.9810821080805094,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469198,1,0.9902129970993323,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469199,1,0.5965060171794471,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469200,1,0.9932363438047216,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469201,1,0.9764573685176944,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469202,1,0.9254006420919796,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469191,0,0.9999988351526692,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469192,0,0.9999987284133676,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469193,0,0.9999977125944954,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469194,0,0.9999999686187441,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469195,0,0.9999999839876659,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469196,0,0.9999999703246651,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469197,1,0.9999421134970023,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469198,1,0.9999813318865893,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469199,1,0.6547975665336624,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469200,1,0.9999914773607915,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469201,1,0.9998851993388136,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469202,1,0.9981383092700643,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469191,0,0.9999769973594814,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469192,0,0.999982240556476,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469193,0,0.9999575672435856,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469194,0,0.9999993835590725,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469195,0,0.9999996174829147,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469196,0,0.9999996686973168,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469197,1,0.9990275570825368,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469198,1,0.9998693260692866,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469199,1,0.491598056651495,0
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469200,1,0.9999209601329001,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469201,1,0.9990435274924911,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469202,1,0.9868726298097628,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469191,0,0.9964457229754634,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469192,0,0.9966863788182271,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469193,0,0.9950090380553319,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469194,0,0.9994231463240419,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469195,0,0.9995346930016955,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469196,0,0.9995672283396747,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469197,1,0.974568770619054,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469198,1,0.9906391190769203,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469199,1,0.5298626939881016,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469200,1,0.9926326234216969,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469201,1,0.9731702776111915,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469202,1,0.9057689608347307,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469191,0,0.9999990498839432,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469192,0,0.9999993048244661,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469193,0,0.9999978425945683,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469194,0,0.9999999907489424,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469195,0,0.9999999956085899,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469196,0,0.9999999955188663,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469197,1,0.9998769663250925,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469198,1,0.9999907679142427,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469199,1,0.38802945615410195,0
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469200,1,0.999994415523249,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469201,1,0.9998785528663628,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469202,1,0.995942072116222,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469191,0,0.9999999999649569,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469192,0,0.9999999999710776,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469193,0,0.9999999998689078,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469194,0,0.9999999999961859,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469195,0,0.9999999999961899,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469196,0,0.9999999999931819,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469197,1,0.9999999857442026,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469198,1,0.999999999323884,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469199,1,0.9999991157998995,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469200,1,0.9999999946003797,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469201,1,0.9999999798600441,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469202,1,0.9999998190126057,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469191,0,0.9982620081159247,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469192,0,0.9981511364437882,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469193,0,0.9972156918763561,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469194,0,0.9993758079820141,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469195,0,0.9992908070216252,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469196,0,0.9994836854455613,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469197,1,0.9860370600561341,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469198,1,0.996325346220748,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469199,1,0.9593739200145788,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469200,1,0.9936715821787467,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469201,1,0.9846653870733475,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469202,1,0.9669280377253866,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469191,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469192,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469193,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469194,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469195,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469196,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469197,1,0.9999999999999991,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469198,1,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469199,1,0.9999999999982907,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469200,1,0.9999999999999996,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469201,1,0.9999999999999984,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469202,1,0.9999999999999145,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469191,0,0.9999999999999911,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469192,0,0.9999999999999996,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469193,0,0.9999999999999833,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469194,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469195,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469196,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469197,1,0.999999999999539,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469198,1,0.9999999999999787,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469199,1,0.9999999923943753,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469200,1,0.9999999999998899,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469201,1,0.9999999999949214,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469202,1,0.999999999970165,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469191,0,0.9999942694584643,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469192,0,0.9999979222518107,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469193,0,0.999991762360954,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469194,0,0.9999995407884271,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469195,0,0.9999995629911702,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469196,0,0.9999995129335008,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469197,1,0.9999691513947794,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469198,1,0.9999918489225388,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469199,1,0.9984255574368224,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469200,1,0.9999808720439455,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469201,1,0.9999075520371309,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469202,1,0.9997986354038004,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469191,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469192,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469193,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469194,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469195,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469196,0,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469197,1,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469198,1,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469199,1,0.9999999999999927,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469200,1,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469201,1,1.0,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469202,1,1.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469191,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469192,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469193,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469194,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469195,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469196,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469197,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469198,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469199,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469200,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469201,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469202,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469191,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469192,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469193,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469194,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469195,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469196,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469197,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469198,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469199,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469200,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469201,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469202,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469191,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469192,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469193,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469194,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469195,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469196,0,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469197,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469198,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469199,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469200,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469201,1,0.5,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469202,1,0.5,1
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013398,0,0.0009863897959048792,0
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013399,0,0.0012448169602336514,0
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013400,0,0.001854134850868602,0
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013410,1,0.99520600609483,1
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013411,1,0.9848126534126503,1
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013412,1,0.9909562671979261,1
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013398,0,0.000986389795904868,0
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013399,0,0.0012448169602336126,0
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013400,0,0.001854134850868563,0
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013410,1,0.9952060060948305,1
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013411,1,0.984812653412651,1
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013412,1,0.9909562671979265,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013398,0,0.0033447935025901795,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013399,0,0.0030153839647823364,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013400,0,0.005973079997719019,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013410,1,0.9925501239802798,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013411,1,0.9815212150373519,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013412,1,0.9821663589420604,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013398,0,0.0003349627361602159,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013399,0,0.00035624821684194765,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013400,0,0.0013730857092535507,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013410,1,0.9964161476102686,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013411,1,0.9848499525152411,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013412,1,0.9935004206165593,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013398,0,0.5,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013399,0,0.5,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013400,0,0.5,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013410,1,0.5,1
