axis,sample_id,study_id,label,organ_base_probability,candidate_probability
tissue_site,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.49995165191190866,0.49938013124392916
tissue_site,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G2,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G3,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G4,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G5,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G6,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G7,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G8,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-770::RR23_R-SLS_GC_G9,OSD-770,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,1,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,0,0.497537893093571,0.49762672584779055
tissue_site,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,0,0.497537893093571,0.49762672584779055
sex,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,1,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,1,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,1,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,1,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,1,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,1,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,0,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,0,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,0,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,0,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,0,0.49590166305029787,0.502355451367618
sex,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,0,0.49590166305029787,0.502355451367618
sex,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,1,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,1,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,1,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,1,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,1,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,1,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,0,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,0,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,0,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,0,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,0,0.49337761313485606,0.5000502140829446
sex,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,0,0.49337761313485606,0.5000502140829446
sex,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,1,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,1,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,1,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,1,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,1,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,1,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,0,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,0,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.5001214384490126,0.5001214682973953
sex,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.5001214384490126,0.5001214682973953
sex,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.4938862890591949,0.49898335554674966
sex,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.4938862890591949,0.49898335554674966
sex,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.49995217875167736,0.502408613757968
sex,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.49995217875167736,0.502408613757968
sex,OSD-401::GSM5398359,OSD-401,0,0.49590166305029787,0.502355451367618
sex,OSD-401::GSM5398363,OSD-401,1,0.49590166305029787,0.502355451367618
sex,OSD-457::GSM4613981,OSD-457,0,0.5015702247718152,0.49898335554674966
sex,OSD-457::GSM4613989,OSD-457,0,0.5015702247718152,0.49898335554674966
sex,OSD-457::GSM4613991,OSD-457,0,0.5015702247718152,0.49898335554674966
sex,OSD-457::GSM4613995,OSD-457,1,0.5015702247718152,0.49898335554674966
sex,OSD-457::GSM4614077,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614078,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614079,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614080,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614081,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614082,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614083,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614084,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614085,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614086,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614087,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614088,OSD-457,0,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614089,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614090,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614091,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614092,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614093,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614094,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614095,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614096,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614097,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614098,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614099,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-457::GSM4614100,OSD-457,1,0.5094160014351236,0.49898335554674966
sex,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.4975881468251316,0.4877137671236994
sex,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.551118276363934,0.5546815854098458
sex,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.551118276363934,0.5546815854098458
sex,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.5001214384490126,0.5001214682973953
sex,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.5182107209477842,0.5204613378201719
sex,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.5182107209477842,0.5204613378201719
sex,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.4938862890591949,0.49898335554674966
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.5010953895588749,0.506895944631949
sex,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.5010953895588749,0.506895944631949
