evaluation,fold,model,C,n_train,n_test,id,true_label,score,decision_logit,predicted_label
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469195,0,0.00022802341167813624,-8.385834202069539,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469196,0,1.660456487443572e-06,-13.308416340505559,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469200,1,0.04552215913970927,-3.0429652059903924,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469201,1,0.9845562126768503,4.154984186672882,1
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469202,1,0.9929652735930778,4.949836892692241,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469194,0,0.5,0.0,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469195,0,0.5,0.0,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469196,0,0.5,0.0,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469200,1,0.5,0.0,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469201,1,0.5,0.0,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469202,1,0.5,0.0,1
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469191,0,0.008532098544937482,-4.755351223132282,0
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469192,0,0.026023304574473608,-3.622394910343188,0
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469193,0,0.018988512122825235,-3.94474999867858,0
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469197,1,0.9994535497179559,7.511520630062446,1
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469198,1,0.9484378331910945,2.912028042807001,1
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469199,1,0.9989346009210337,6.843339860957384,1
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469191,0,0.00853209854493728,-4.755351223132306,0
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469192,0,0.026023304574474205,-3.6223949103431643,0
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469193,0,0.018988512122824572,-3.9447499986786156,0
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469197,1,0.9994535497179559,7.511520630062343,1
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469198,1,0.9484378331910913,2.9120280428069365,1
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469199,1,0.9989346009210337,6.843339860957311,1
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469191,0,0.025400014818257592,-3.647277357784666,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469192,0,0.14216287027985616,-1.7974408818366754,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469193,0,0.24653639246072245,-1.117171099666357,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469197,1,0.9802983926616908,3.9071567844344255,1
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469198,1,0.09502285182413914,-2.253792284555355,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469199,1,0.9987554702772419,6.687752248355898,1
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469191,0,0.0186198905301597,-3.964729463266623,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469192,0,0.015244649343431659,-4.168164656593067,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469193,0,0.07472466262372432,-2.5162811619934637,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469197,1,0.9615406353668546,3.218934606782686,1
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469198,1,0.21833634542143543,-1.275387796091882,0
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469199,1,0.999892338329395,9.13640926006858,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469191,0,0.5,0.0,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469192,0,0.5,0.0,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469193,0,0.5,0.0,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469197,1,0.5,0.0,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469198,1,0.5,0.0,1
within_flight_pool,GSE234465__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469199,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469191,0,0.9999770924355097,10.68402046703427,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469192,0,0.9999773275402961,10.694336926224308,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469193,0,0.9999614078702084,10.162423600818869,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469194,0,0.9999988557641649,13.680772392526316,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469195,0,0.9999992492056419,14.102133295922727,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469196,0,0.9999990574046708,13.87462783498825,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469197,1,0.9994686556784356,7.5395688214758145,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469198,1,0.9998147178896335,8.593445674220357,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469199,1,0.6755096247080027,0.7332115299839795,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469200,1,0.999910765937168,9.324158482914168,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469201,1,0.9991623992159334,7.0841310105537545,1
cross_flight,GSE298393__to__GSE234465,expression_linear,1.0,12,12,GSE234465:GSM7469202,1,0.9925615118708107,4.893621367583818,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469191,0,0.9967175132583271,5.715866104970123,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469192,0,0.9967625402053616,5.729723558972201,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469193,0,0.9955629064196201,5.41330874919881,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469194,0,0.9993648089840069,7.360949398883608,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469195,0,0.9994793409398826,7.559894330939018,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469196,0,0.9994530901724457,7.510679558772058,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469197,1,0.9810821080805094,3.9485480177417567,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469198,1,0.9902129970993323,4.616864797749383,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469199,1,0.5965060171794471,0.3909277538288556,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469200,1,0.9932363438047216,4.989405044465143,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469201,1,0.9764573685176944,3.7251182086538894,1
cross_flight,GSE298393__to__GSE234465,expression_linear,0.01,12,12,GSE234465:GSM7469202,1,0.9254006420919796,2.5180948702845254,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469191,0,0.9999988351526692,13.662919361236733,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469192,0,0.9999987284133676,13.575243848743568,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469193,0,0.9999977125944954,12.988090062739253,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469194,0,0.9999999686187441,17.277055034998607,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469195,0,0.9999999839876659,17.9499065106126,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469196,0,0.9999999703246651,17.33294958412421,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469197,1,0.9999421134970023,9.756968421230326,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469198,1,0.9999813318865893,10.888674986463181,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469199,1,0.6547975665336624,0.6401951205161175,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469200,1,0.9999914773607915,11.672775976168504,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469201,1,0.9998851993388136,9.07219850738043,1
cross_flight,GSE298393__to__GSE234465,expression_linear,100.0,12,12,GSE234465:GSM7469202,1,0.9981383092700643,6.284406783723467,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469191,0,0.9999769973594814,10.679878540565749,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469192,0,0.999982240556476,10.93857539439619,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469193,0,0.9999575672435856,10.067547503396877,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469194,0,0.9999993835590725,14.299302721498403,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469195,0,0.9999996174829147,14.776492134851347,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469196,0,0.9999996686973168,14.92023309746338,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469197,1,0.9990275570825368,6.934726264843509,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469198,1,0.9998693260692866,8.942674733724298,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469199,1,0.491598056651495,-0.03361093721252941,0
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469200,1,0.9999209601329001,9.445479142963409,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469201,1,0.9990435274924911,6.951301582080949,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,1.0,12,12,GSE234465:GSM7469202,1,0.9868726298097628,4.319841605197448,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469191,0,0.9964457229754634,5.636042996560533,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469192,0,0.9966863788182271,5.706394551586056,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469193,0,0.9950090380553319,5.295123154922636,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469194,0,0.9994231463240419,7.457344898023186,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469195,0,0.9995346930016955,7.672347743525943,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469196,0,0.9995672283396747,7.744867447082464,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469197,1,0.974568770619054,3.6460171646244794,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469198,1,0.9906391190769203,4.661810907885466,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469199,1,0.5298626939881016,0.11959311254505219,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469200,1,0.9926326234216969,4.903298945940109,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469201,1,0.9731702776111915,3.5910487522185033,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,0.01,12,12,GSE234465:GSM7469202,1,0.9057689608347307,2.2630346332819715,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469191,0,0.9999990498839432,13.866680744655627,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469192,0,0.9999993048244661,14.179100761290455,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469193,0,0.9999978425945683,13.04660208984888,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469194,0,0.9999999907489424,18.498527952897692,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469195,0,0.9999999956085899,19.243615453741423,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469196,0,0.9999999955188663,19.22338978258972,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469197,1,0.9998769663250925,9.002929419082097,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469198,1,0.9999907679142427,11.592816326989363,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469199,1,0.38802945615410195,-0.4556028957186418,0
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469200,1,0.999994415523249,12.095514233578724,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469201,1,0.9998785528663628,9.015910049462244,1
cross_flight,GSE298393__to__GSE234465,pca5_linear,100.0,12,12,GSE234465:GSM7469202,1,0.995942072116222,5.503016625492275,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469191,0,0.9999999999649569,24.074444503922738,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469192,0,0.9999999999710776,24.26640145537832,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469193,0,0.9999999998689078,22.755119989148845,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469194,0,0.9999999999961859,26.29230344579786,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469195,0,0.9999999999961899,26.293347328255088,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469196,0,0.9999999999931819,25.711425873418474,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469197,1,0.9999999857442026,18.06610216373124,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469198,1,0.999999999323884,21.11465627608363,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469199,1,0.9999991157998995,13.938581557683893,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469200,1,0.9999999946003797,19.036937213436637,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469201,1,0.9999999798600441,17.720560114778454,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,1.0,12,12,GSE234465:GSM7469202,1,0.9999998190126057,15.524838271319418,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469191,0,0.9982620081159247,6.353285417897629,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469192,0,0.9981511364437882,6.291333547773296,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469193,0,0.9972156918763561,5.880967674518359,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469194,0,0.9993758079820141,7.378428128892982,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469195,0,0.9992908070216252,7.250673440007338,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469196,0,0.9994836854455613,7.568277928698349,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469197,1,0.9860370600561341,4.257287267300342,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469198,1,0.996325346220748,5.602614938577805,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469199,1,0.9593739200145788,3.161870680504158,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469200,1,0.9936715821787467,5.056356496175348,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469201,1,0.9846653870733475,4.162189318825803,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,0.01,12,12,GSE234465:GSM7469202,1,0.9669280377253866,3.375438212379139,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469191,0,1.0,45.37145425309852,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469192,0,1.0,46.08203537439175,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469193,0,1.0,43.00259086063437,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469194,0,1.0,49.08371366868214,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469195,0,1.0,49.3020411281548,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469196,0,1.0,47.29928573344637,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469197,1,0.9999999999999991,34.678942893632765,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469198,1,1.0,40.30011622442317,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469199,1,0.9999999999982907,27.094970362356243,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469200,1,0.9999999999999996,35.49924047264729,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469201,1,0.9999999999999984,34.15014819667333,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_linear,100.0,12,12,GSE234465:GSM7469202,1,0.9999999999999145,30.090323717579317,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469191,0,0.9999999999999911,32.365405123959924,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469192,0,0.9999999999999996,35.32624067385921,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469193,0,0.9999999999999833,31.731952561882313,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469194,0,1.0,38.97096465736574,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469195,0,1.0,39.204881555978496,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469196,0,1.0,38.739089721292665,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469197,1,0.999999999999539,28.40538370533511,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469198,1,0.9999999999999787,31.4806323114501,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469199,1,0.9999999923943753,18.69437774757151,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469200,1,0.9999999999998899,29.836242949590776,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469201,1,0.9999999999949214,26.006000415301155,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,1.0,12,12,GSE234465:GSM7469202,1,0.999999999970165,24.235335434254687,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469191,0,0.9999942694584643,12.069694792298638,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469192,0,0.9999979222518107,13.084223774302272,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469193,0,0.999991762360954,11.706788540974005,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469194,0,0.9999995407884271,14.593754331102799,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469195,0,0.9999995629911702,14.643311999391642,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469196,0,0.9999995129335008,14.534864687393865,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469197,1,0.9999691513947794,10.38638817120532,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469198,1,0.9999918489225388,11.717352284503256,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469199,1,0.9984255574368224,6.45227831419272,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469200,1,0.9999808720439455,10.864340497114172,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469201,1,0.9999075520371309,9.288772183085415,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,0.01,12,12,GSE234465:GSM7469202,1,0.9997986354038004,8.51019199674221,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469191,0,1.0,54.744631463023175,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469192,0,1.0,59.82157117487326,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469193,0,1.0,53.87793988371605,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469194,0,1.0,65.36043563716194,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469195,0,1.0,65.90385147994013,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469196,0,1.0,64.56633272497113,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469197,1,1.0,48.73456223995626,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469198,1,1.0,53.333299246042024,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469199,1,0.9999999999999927,32.54188520848195,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469200,1,1.0,50.44968979079953,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469201,1,1.0,44.716711114709774,1
cross_flight,GSE298393__to__GSE234465,bridge_mean_std_linear,100.0,12,12,GSE234465:GSM7469202,1,1.0,42.085502235107064,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469191,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469192,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469193,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469194,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469195,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469196,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469197,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469198,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469199,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469200,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469201,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,1.0,12,12,GSE234465:GSM7469202,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469191,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469192,0,0.5,0.0,1
