seed,representation,sample_id,study_id,organ,label,probability,prediction
17,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,1.0,1
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.3317272663116455,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.3481924831867218,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.3023393154144287,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.2621142566204071,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.34331798553466797,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.4744071662425995,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.2271183282136917,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.29749250411987305,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.3036412000656128,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.3627585172653198,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.1927070915699005,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.21935981512069702,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.1916736513376236,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.26999568939208984,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.2172560691833496,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.24645955860614777,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.23773863911628723,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.243478462100029,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.2186402529478073,0
17,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.27064892649650574,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.4297094941139221,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.3922581374645233,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.35379746556282043,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.33680376410484314,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.36563000082969666,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.40973877906799316,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.37723949551582336,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.4181291460990906,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.35788625478744507,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.35460102558135986,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.3536301553249359,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.30469754338264465,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.31911396980285645,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.30113786458969116,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.34268754720687866,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.32832586765289307,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.329083114862442,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.3507699966430664,0
17,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.3809729218482971,0
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.0,0
17,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,1.0,1
17,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.0,0
17,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.0,0
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9999998807907104,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,1.0,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,1.0,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,1.0,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9918374419212341,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,1.0,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,1.0,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9999985694885254,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,1.0,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,1.0,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.9857799410820007,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.9593664407730103,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9994671940803528,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.33576908707618713,0
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.2708192765712738,0
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.7711530327796936,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.5869913101196289,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.8208204507827759,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.7846804857254028,1
17,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.9029630422592163,1
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.4521399140357971,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.4823768138885498,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.39402520656585693,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.48325449228286743,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.39909103512763977,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.44653642177581787,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.3434390723705292,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.4679240882396698,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.2753385007381439,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.30807259678840637,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.38441312313079834,0
17,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.43817251920700073,0
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.4838542342185974,0
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.5219467878341675,1
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.4894285798072815,0
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.6994839310646057,1
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7162292003631592,1
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6019546985626221,1
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.6386145353317261,1
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.4573674201965332,0
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.44078686833381653,0
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.8433902263641357,1
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.4894629418849945,0
17,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.6196810007095337,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.684438169002533,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.703716516494751,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.49013686180114746,0
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.6807611584663391,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.8269170522689819,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.6120665073394775,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.5540182590484619,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.48887327313423157,0
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.40804749727249146,0
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.7036513686180115,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.5147324204444885,1
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.5993871092796326,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4797697961330414,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.5320247411727905,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.5432313084602356,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.557248592376709,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.6183059811592102,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.5611424446105957,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.582764744758606,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.5027316808700562,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.4621562361717224,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5522244572639465,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.5514073371887207,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.5464550256729126,1
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.2816302180290222,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.9861067533493042,1
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.12391860038042068,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.0007675483939237893,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,5.6457702157786116e-05,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.06861619651317596,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.24255327880382538,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.014322064816951752,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.00018706254195421934,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.3456842303276062,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.6432212591171265,1
17,blind_router_hard_embedding,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.7132000923156738,1
17,blind_router_hard_embedding,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5417028665542603,1
17,blind_router_hard_embedding,OSD-457::GSM4613981,OSD-457,adipose,0,0.0,0
17,blind_router_hard_embedding,OSD-457::GSM4613989,OSD-457,adipose,0,0.9995512366294861,1
17,blind_router_hard_embedding,OSD-457::GSM4613991,OSD-457,adipose,0,0.0,0
17,blind_router_hard_embedding,OSD-457::GSM4613995,OSD-457,adipose,1,0.0,0
17,blind_router_hard_embedding,OSD-457::GSM4614077,OSD-457,brain,0,0.7327883839607239,1
17,blind_router_hard_embedding,OSD-457::GSM4614078,OSD-457,brain,0,0.7084907293319702,1
17,blind_router_hard_embedding,OSD-457::GSM4614079,OSD-457,brain,0,0.7520620822906494,1
17,blind_router_hard_embedding,OSD-457::GSM4614080,OSD-457,brain,0,0.7770121097564697,1
17,blind_router_hard_embedding,OSD-457::GSM4614081,OSD-457,brain,0,0.6832972764968872,1
17,blind_router_hard_embedding,OSD-457::GSM4614082,OSD-457,brain,0,0.6653235554695129,1
17,blind_router_hard_embedding,OSD-457::GSM4614083,OSD-457,brain,0,0.7305713891983032,1
17,blind_router_hard_embedding,OSD-457::GSM4614084,OSD-457,brain,0,0.7233119010925293,1
17,blind_router_hard_embedding,OSD-457::GSM4614085,OSD-457,brain,0,0.6569331288337708,1
17,blind_router_hard_embedding,OSD-457::GSM4614086,OSD-457,brain,0,0.7339509129524231,1
17,blind_router_hard_embedding,OSD-457::GSM4614087,OSD-457,brain,0,0.7500452399253845,1
17,blind_router_hard_embedding,OSD-457::GSM4614088,OSD-457,brain,0,0.675558865070343,1
17,blind_router_hard_embedding,OSD-457::GSM4614089,OSD-457,brain,1,0.7282149195671082,1
17,blind_router_hard_embedding,OSD-457::GSM4614090,OSD-457,brain,1,0.7330360412597656,1
17,blind_router_hard_embedding,OSD-457::GSM4614091,OSD-457,brain,1,0.7606237530708313,1
17,blind_router_hard_embedding,OSD-457::GSM4614092,OSD-457,brain,1,0.7479085922241211,1
17,blind_router_hard_embedding,OSD-457::GSM4614093,OSD-457,brain,1,0.7437917590141296,1
17,blind_router_hard_embedding,OSD-457::GSM4614094,OSD-457,brain,1,0.7354451417922974,1
17,blind_router_hard_embedding,OSD-457::GSM4614095,OSD-457,brain,1,0.7360234260559082,1
17,blind_router_hard_embedding,OSD-457::GSM4614096,OSD-457,brain,1,0.7134875059127808,1
17,blind_router_hard_embedding,OSD-457::GSM4614097,OSD-457,brain,1,0.7289817929267883,1
17,blind_router_hard_embedding,OSD-457::GSM4614098,OSD-457,brain,1,0.7091913819313049,1
17,blind_router_hard_embedding,OSD-457::GSM4614099,OSD-457,brain,1,0.737805962562561,1
17,blind_router_hard_embedding,OSD-457::GSM4614100,OSD-457,brain,1,0.7004217505455017,1
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,9.079574738279916e-06,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.0013081931974738836,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.005250484216958284,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.0008592357626184821,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.0015243088128045201,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.000753551023080945,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.0017488350858911872,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.001943618874065578,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.000542827183380723,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,6.0809161368524656e-05,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.008684249594807625,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,1.3253969882498495e-05,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,1.5112378605408594e-05,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,9.06328423297964e-05,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.0053373114205896854,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.004891193006187677,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,2.1900459614698775e-05,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.0004935807664878666,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.004874540958553553,0
17,blind_router_hard_embedding,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.6730605363845825,1
