seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.5628689527511597,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7090932130813599,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.7495366334915161,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.45353877544403076,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.9313885569572449,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.41484686732292175,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7534640431404114,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.10400223731994629,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.12374686449766159,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.057037487626075745,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.20225678384304047,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.0640350878238678,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.08055101335048676,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.9569213390350342,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.9860879778862,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.976966917514801,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.9983325600624084,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.9352874159812927,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.9887450337409973,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.21914610266685486,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.1404041200876236,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.2138117402791977,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.3547145128250122,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.2535707950592041,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.13543353974819183,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6051613092422485,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7500903606414795,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.839457094669342,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.9290156364440918,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.809268057346344,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.885779857635498,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.2830096185207367,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.3641456663608551,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.3401776850223541,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5225374102592468,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.3404058516025543,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.22030675411224365,0
-1,pca_64,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.019244300201535225,0
-1,pca_64,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.051038168370723724,0
-1,pca_64,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.6359509229660034,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.7460188865661621,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.6516085863113403,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9381189346313477,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.8018056154251099,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.5476455688476562,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.5619068145751953,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.7589610815048218,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9840384721755981,1
-1,pca_64,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.0025257249362766743,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.0016703231958672404,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.003350402694195509,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.004570741206407547,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.0093965083360672,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.012712212279438972,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.008253810927271843,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.03638140484690666,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.07159766554832458,0
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.9692632555961609,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.967147946357727,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.9300135970115662,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.9567005634307861,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.99636310338974,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.9708982110023499,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.857445240020752,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.8143526315689087,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.7937735915184021,1
-1,pca_64,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.9731091856956482,1
-1,pca_64,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.029880831018090248,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.024777596816420555,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.008115365169942379,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.04070959612727165,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.015552925877273083,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.03307400643825531,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.014710363000631332,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.023030342534184456,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.15087807178497314,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.09739919751882553,0
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.9872351288795471,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.983619749546051,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.9783446788787842,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9983773231506348,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.9965652823448181,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.9767010807991028,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.9778427481651306,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.9927530288696289,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.9977606534957886,1
-1,pca_64,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.009936535730957985,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.00828094407916069,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.0026378855109214783,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.006066103465855122,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.004340032581239939,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.002745877020061016,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.004018275532871485,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.006472921930253506,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.11420684307813644,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.025844546034932137,0
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9994363188743591,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9996194839477539,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9957155585289001,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9999914169311523,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.999292254447937,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9996904134750366,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9999953508377075,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9653987884521484,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9931831955909729,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9999978542327881,1
-1,pca_64,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.13352824747562408,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.09012684971094131,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.8142005205154419,1
-1,pca_64,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.08483343571424484,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.010172422975301743,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.8713839054107666,1
-1,pca_64,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.024842116981744766,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.13594752550125122,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.7195015549659729,1
-1,pca_64,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.6010061502456665,1
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.2114645391702652,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.5899866819381714,1
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.2585129737854004,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.46045127511024475,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.29292428493499756,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.1884765625,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.06510470062494278,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.19140124320983887,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.09901516139507294,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.08838915079832077,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.11387193202972412,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.201463982462883,0
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9795371294021606,1
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.990969717502594,1
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9774331450462341,1
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9999134540557861,1
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9970282912254333,1
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9839885830879211,1
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.2672773003578186,0
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.20153598487377167,0
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.2282954305410385,0
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9903325438499451,1
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.14128901064395905,0
17,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.5565783977508545,1
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.8013903498649597,1
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.7052593231201172,1
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.5831249952316284,1
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.9084211587905884,1
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.7455185055732727,1
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7778169512748718,1
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.08067281544208527,0
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.08311712741851807,0
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.03522014245390892,0
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.08074945211410522,0
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.044817399233579636,0
17,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.06551093608140945,0
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.7693426609039307,1
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.8208336234092712,1
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7860886454582214,1
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.8828387260437012,1
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.8325928449630737,1
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8205158114433289,1
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4208705723285675,0
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.3567396104335785,0
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4065762758255005,0
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5531747341156006,1
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5570401549339294,1
17,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4025360345840454,0
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.5820372104644775,1
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7297218441963196,1
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.808046281337738,1
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.8910912275314331,1
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7717353105545044,1
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8197932839393616,1
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4929889440536499,0
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.3864026367664337,0
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.33386388421058655,0
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4440368711948395,0
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.35004615783691406,0
17,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.26838192343711853,0
17,residual_pooled,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.13363376259803772,0
17,residual_pooled,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.33715230226516724,0
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9428306818008423,1
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.9054453372955322,1
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.8155778646469116,1
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9663951992988586,1
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.8932949900627136,1
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.7167056798934937,1
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.823496401309967,1
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.9284635782241821,1
17,residual_pooled,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9843787550926208,1
17,residual_pooled,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.007740425411611795,0
17,residual_pooled,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.004612732212990522,0
17,residual_pooled,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.00620375806465745,0
17,residual_pooled,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.013561134226620197,0
17,residual_pooled,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.0153542784973979,0
17,residual_pooled,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.01766950823366642,0
17,residual_pooled,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.012988870963454247,0
17,residual_pooled,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.036785706877708435,0
17,residual_pooled,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.11175046116113663,0
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.8939155340194702,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9078052639961243,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.8849392533302307,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.8380312919616699,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.895218014717102,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.8489600419998169,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.7750819325447083,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.7315638661384583,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.6636052131652832,1
17,residual_pooled,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.8397558331489563,1
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.08558731526136398,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.08989996463060379,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.09813516587018967,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.19164089858531952,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.21220068633556366,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.21836130321025848,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.1705159842967987,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.2711579501628876,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.2605670690536499,0
17,residual_pooled,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.30807700753211975,0
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8914732336997986,1
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.8764430284500122,1
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7989575266838074,1
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.8982269763946533,1
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8465655446052551,1
