representation,seed,sample_id,true_organ,predicted_organ
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,liver,liver
pooled_hidden,17,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,liver,liver
pooled_hidden,17,OSD-401::GSM5398359,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-401::GSM5398363,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-457::GSM4613981,adipose,adipose
pooled_hidden,17,OSD-457::GSM4613989,adipose,adipose
pooled_hidden,17,OSD-457::GSM4613991,adipose,adipose
pooled_hidden,17,OSD-457::GSM4613995,adipose,adipose
pooled_hidden,17,OSD-457::GSM4614077,brain,brain
pooled_hidden,17,OSD-457::GSM4614078,brain,brain
pooled_hidden,17,OSD-457::GSM4614079,brain,brain
pooled_hidden,17,OSD-457::GSM4614080,brain,brain
pooled_hidden,17,OSD-457::GSM4614081,brain,brain
pooled_hidden,17,OSD-457::GSM4614082,brain,brain
pooled_hidden,17,OSD-457::GSM4614083,brain,brain
pooled_hidden,17,OSD-457::GSM4614084,brain,brain
pooled_hidden,17,OSD-457::GSM4614085,brain,brain
pooled_hidden,17,OSD-457::GSM4614086,brain,brain
pooled_hidden,17,OSD-457::GSM4614087,brain,brain
pooled_hidden,17,OSD-457::GSM4614088,brain,brain
pooled_hidden,17,OSD-457::GSM4614089,brain,brain
pooled_hidden,17,OSD-457::GSM4614090,brain,brain
pooled_hidden,17,OSD-457::GSM4614091,brain,brain
pooled_hidden,17,OSD-457::GSM4614092,brain,brain
pooled_hidden,17,OSD-457::GSM4614093,brain,brain
pooled_hidden,17,OSD-457::GSM4614094,brain,brain
pooled_hidden,17,OSD-457::GSM4614095,brain,brain
pooled_hidden,17,OSD-457::GSM4614096,brain,brain
pooled_hidden,17,OSD-457::GSM4614097,brain,brain
pooled_hidden,17,OSD-457::GSM4614098,brain,brain
pooled_hidden,17,OSD-457::GSM4614099,brain,brain
pooled_hidden,17,OSD-457::GSM4614100,brain,brain
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F1,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F2,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F3,lung,lung
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F4,lung,lung
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F5,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F6,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F7_techrep1,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F7_techrep2,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F8,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_FLT_F9,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_GC_G1,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_GC_G2_techrep1,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_GC_G2_techrep2,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_GC_G3,lung,lung
pooled_hidden,17,OSD-464::RR23_LNG_GC_G4,lung,lung
pooled_hidden,17,OSD-464::RR23_LNG_GC_G5,lung,lung
pooled_hidden,17,OSD-464::RR23_LNG_GC_G6,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_GC_G7,lung,colon
pooled_hidden,17,OSD-464::RR23_LNG_GC_G8,lung,colon
pooled_hidden,17,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,liver,liver
pooled_hidden,17,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,liver,liver
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,brain,brain
pooled_hidden,17,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_FLT_WT_F1,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_FLT_WT_F3,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_FLT_WT_F5,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_FLT_WT_F7,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_FLT_WT_F9,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_GC_WT_G1,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_GC_WT_G3,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_GC_WT_G5,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_GC_WT_G7,brain,brain
pooled_hidden,17,OSD-564::RR10_HPC_GC_WT_G9,brain,brain
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F1,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F3,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F4,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F5,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F6,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F7,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F8,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_FLT_F9,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G1,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G3,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G4,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G5,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G6,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G7,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G8,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-576::RR23_R-TA_GC_G9,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,heart,colon
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,heart,colon
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,heart,colon
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,heart,skeletal_muscle
pooled_hidden,17,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,heart,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F1_techrep1,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F1_techrep2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F3,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F4,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F5,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F6,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F7,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F8,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_FLT_F9,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G1_techrep1,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G1_techrep2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G3,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G4,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G5,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G6,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G7,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G8,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-665::RR23_R-EDL_GC_G9,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F1_techrep2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F3,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F4,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F5,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F6,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F7,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F8,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_FLT_F9,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G1_techrep1,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G1_techrep2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G3,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G4,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G5,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G6,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G7,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G8,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-666::RR23_R-Quad_GC_G9,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-667::RR10_CLN_FLT_KO_F11,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_FLT_KO_F15,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_FLT_KO_F19,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_FLT_KO_F4,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_FLT_KO_F8,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_FLT_WT_F12,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_FLT_WT_F16,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_FLT_WT_F3,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_FLT_WT_F7,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_KO_G11,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_KO_G15,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_KO_G19,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_KO_G4,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_KO_G8,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_WT_G12,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_WT_G16,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_WT_G20,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_WT_G3,colon,colon
pooled_hidden,17,OSD-667::RR10_CLN_GC_WT_G7,colon,colon
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F1_techrep1,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F1_techrep2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F3,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F4,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F5,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F6,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F7,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F8,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_FLT_F9,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G1_techrep1,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G1_techrep2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G2,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G3,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G4,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G5,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G6,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G7,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G8,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-770::RR23_R-SLS_GC_G9,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,skeletal_muscle,skeletal_muscle
pooled_hidden,17,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,skeletal_muscle,skeletal_muscle
